Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
4.53441004199313	-0.236335235909873	-0.0744993773031582	0.968811384661053	0.773502604091534	-0.620057714978513	-0.13123319534036	16.2948486429938	18.4786746544036	-24.7230970099028	-73.5065502637257	39.2810771579812	-56.1844360952599
5.67586593917461	-0.420941410216194	-0.482586392463433	0.768061653107569	0.679013192837475	-0.290913660708478	0.674025463885342	14.066146625494	17.3805064350824	-24.0631260550462	-40.0	15.0	-20.0
4.85531368560958	0.460870020986837	-0.1176524719196	0.879634423841405	0.701407152845842	-0.705170451135416	-0.103743148121515	14.6266170629068	16.4820080753971	-23.1181920644102	-75.6846391172679	40.9900212835058	-58.2422883636602
5.78265831207259	-0.825414551780887	-0.485282260934172	0.288430138735492	0.754887211252299	-0.177205999829487	0.631461267151168	46.6203541029182	24.3626901763094	-27.8722876452743	-48.3646639538098	16.5384631380786	-79.4926159930624
2.28137072402306	-0.183486700327772	0.0653355257549422	0.980848561133242	0.120316578016163	-0.114029508882694	0.986164890958126	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
1.90400771812625	0.0466102168626578	-0.108396754514894	0.99301441645862	0.0831726783013898	-0.14815508824315	0.985460489016094	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.58172412061446	-0.0492295490520846	-0.324832516732651	0.944489432218942	0.962059390545899	-0.20164408841401	0.183797145435222	47.0603406230415	30.8459815361635	13.9391571567285	-239.541814880846	27.6870560022368	-373.212328532006
5.02900104131561	-0.595077252430898	-0.477730948546814	0.646263262486624	0.668801991575911	-0.740211347768412	-0.0692174594951685	13.1283060331065	15.7961427333598	-23.7287945296325	-74.0382949356408	39.5126032259574	-57.1426871023412
2.43680334884152	-0.0416322792271106	-0.104313367609187	0.993672720096706	-0.0026068785486187	-0.12645923809921	0.991968379175264	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.56991756337005	-0.411286686773885	-0.4223161534669	0.807769972085792	0.673188878924735	-0.296004360381826	0.677641610238779	14.0122991047653	17.1808539725893	-24.0034251831054	-40.0	15.0	-20.0
2.12385407219633	-0.0688892566641414	-0.309189950210907	0.94850189509818	-0.290537127845993	0.0159688278570035	0.956730460411852	35.2892423080655	23.1605381351365	1.70317910573161	-227.959739089887	27.5004023716138	-375.005396457134
2.16956414985757	0.842927835669896	0.511332447630938	-0.167367236496928	0.0061690272255402	-0.203713077574185	0.979011197652174	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.44955644240105	0.853251443676725	0.518558737721707	0.0553065041026414	0.154733425917666	-0.152557898691336	0.976106374556926	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.35378717249994	0.9087529801062	0.192418333709763	-0.370328510920316	0.269715283484555	-0.0852641400032174	0.959157803640443	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.5038299139094	0.869554270405439	0.489343930326237	0.066467199975139	0.136580792906557	-0.153264153053177	0.978701071010913	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.65474672570909	0.859711366780357	0.501418515466914	0.0973439169933397	0.177057143149391	-0.154626403195721	0.971978108546962	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.21639837894429	-0.430345928983034	-0.325659983055598	0.841871698564548	0.774025068759775	-0.571541087199515	-0.272444450437555	12.9448354165591	14.5820864553095	-19.9071663228362	-73.555409163754	40.1258719169287	-54.4227644070548
6.65976071557483	-0.0954567678827995	-0.278251159340913	0.955753261982823	0.963440380459479	-0.192889854153664	0.185946598421896	47.6877551929331	31.2754259459023	14.5644051181905	-239.39246647944	27.7855295998701	-373.006288247912
5.30682118371462	-0.0859132974294996	-0.169484965531685	0.981780908239467	-0.0763788592369707	-0.174999979299727	0.981601384018357	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.42510173926979	-0.118244426139808	-0.319097132171508	0.940316582820268	0.959517320303195	-0.189604123966312	0.208270949037891	47.7521938739892	31.3281926075918	14.5911508049486	-239.389263696682	27.7896160902991	-373.013722026005
6.16272714679313	-0.0266864255871551	-0.266941104635058	0.963343283230643	0.981158499498987	-0.131111713295061	0.141907425801929	47.8694783305041	31.3774554396984	14.9654883048708	-239.546409096845	27.8271656780967	-372.389368791303
6.16272302443715	0.86501297718664	0.490967715083374	-0.103456522484164	0.0726634147764201	-0.210548301323503	0.974879193009481	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.83535308419263	0.0082632720948236	-0.223875889404768	0.974582630913106	0.982078730990599	-0.114195633487268	0.149935730992771	44.2345805894595	28.5773244654839	11.3512862674757	-238.0645847642	27.3607794193864	-373.216259789825
5.09423011960212	-0.111265852162911	-0.205939762446017	0.972218455073827	-0.025678776836753	-0.178024367013731	0.98369097036088	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.98862966621787	-0.0454006940880236	-0.232875064156458	0.971446334838138	0.959511175296525	-0.15619638312487	0.23439495382749	47.5982455935765	31.280785218028	14.4540949704938	-239.784636655019	28.0882655849961	-371.549904986312
6.75734164292552	-0.0030762287604623	0.0928407047935557	0.995676222649737	0.0938388832131686	-0.132464745621504	0.986735706845929	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
4.88035917836869	0.0825646428250295	-0.0959102080051671	0.991959833741055	-0.0480903330334892	-0.365274128795584	0.929656996263329	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.11703343187869	0.85642829689058	0.500419214817129	-0.126929829933346	0.0309689430536204	-0.209176612190454	0.977387369203566	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.93767230080431	0.0440729573091263	-0.152503654123806	0.987319710080232	0.0573758145951688	-0.114626099254646	0.991750408756763	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.43468929342887	-0.0269049968845165	-0.23457150573775	0.971726468631255	0.960519122142794	-0.189157457035668	0.204015863221062	47.5986197870609	31.2460266734173	14.5539987659349	-239.677569444674	27.6530853469995	-373.154471459756
5.90666248743342	-0.593537283011924	-0.283636848716237	0.753169059192653	0.708037790567757	-0.662731716008913	-0.243862993756353	13.5970812512014	15.559383471782	-22.0163612890286	-73.1478624126539	40.225099977099	-54.016663753671
5.639253073955	-0.4462426066413	-0.468176517675516	0.762678362296457	0.678746232444436	-0.290994605598038	0.674259365122447	14.063953838691	17.3885728307383	-24.0619700350197	-40.0	15.0	-20.0
6.49086312617475	-0.426268526145009	-0.45422293632951	0.782289375953911	0.673616418521412	-0.28873289845629	0.680348612144845	14.0755963763261	17.3571080732396	-24.0481010639445	-40.0	15.0	-20.0
5.21380804879547	-0.0514461629514114	-0.234527198380494	0.970747282013899	0.979157856302305	-0.0983093074742062	0.177722177865951	47.4071738225078	31.1546873109655	14.1817631394416	-239.053286806942	28.1898473680189	-370.549060217464
5.80391222678514	-0.374539530740428	-0.48001958245333	0.793285157036277	0.680747254119987	-0.290675118515956	0.672377238969191	14.071468580346	17.3812085297977	-24.0644804810779	-40.0	15.0	-20.0
5.06593914962767	-0.484475433156689	-0.449697685494172	0.750370272817909	0.724509400496573	-0.68412428115378	-0.0840243805566006	13.2436061508817	15.7776251203196	-23.7654790919826	-73.79054581863	39.5014824452362	-56.8197277993378
2.28594852112935	-0.889020799984828	-0.394673383637294	0.232109753010566	0.661938868151752	-0.146806936467614	0.735040582712935	46.6203541029182	24.3626901763094	-27.8722876452743	-48.3954030488795	16.515287979874	-80.4852681219398
6.71721754915149	-0.0800349651021436	0.0852323249433973	0.993141407426879	0.0944591508889403	-0.133097166800772	0.986591411377044	8.47198806211524	7.801154953879	-15.4870925351882	-40.0	15.0	-20.0
2.23390132738921	0.851710687515392	0.521711050099988	-0.0490559372107561	0.144881012580258	-0.193350475410912	0.970373683614768	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.10847523334572	0.0779547037512221	-0.0481034253639618	0.995795724348781	0.0694802021792894	-0.0319614889367168	0.997071193411019	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.94705731593139	0.859231512393944	0.496192428884298	-0.124556339168731	0.0767995758111489	-0.195593855645178	0.977673191198921	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.90585417382685	-0.588114925294877	-0.273042515922199	0.761294042498874	0.702798213101885	-0.671587967621202	-0.234615160224615	13.5930646918884	15.5684090590655	-21.9992069871546	-73.19578767567	40.2448537723082	-54.0925775781817
5.85871156052621	-0.509224477726881	-0.528635979240408	0.679142424485705	0.81313083443624	-0.578431993911673	-0.0650743767422318	13.5725287846455	16.6700780407464	-23.8851185507632	-73.1217387047003	39.4949882876892	-56.0475172602134
5.20314613421276	0.0328922409342539	-0.175479326733999	0.983933486763869	0.980219088430946	-0.132560989861469	0.146962997528474	44.2322538608672	28.5925786361843	11.3339680590825	-238.089055765121	27.3646981466451	-373.306330625623
6.06435824392621	-0.0293965323005547	-0.254932062284456	0.966512021398646	0.976082691205853	-0.129036132704312	0.174963585883048	47.8031197313908	31.3389037226541	14.8786805939994	-239.59017341523	27.8115015358577	-372.565571548259
2.41238652321098	0.839833074724553	0.524162256405795	-0.141189006506486	0.0094251227918202	-0.206514044824251	0.978398240161278	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.94824904323964	-0.209811982000242	-0.0856931504004733	0.97397926886745	0.696360432891069	-0.712069238386223	-0.0896635223924831	16.2859351880316	18.4848808336551	-24.7655257102891	-73.4443126454541	39.2387404846853	-55.998250076614
4.94395308397674	0.142922447906232	0.0647622150969249	0.987612793244513	0.0840355761474026	-0.127143945858943	0.988317984746302	8.14883499752315	7.75691815790399	-15.109035710167	-40.0	15.0	-20.0
5.00147202249853	0.0184662384094738	-0.202216400754212	0.979166750510359	0.982847971978879	-0.111011238510179	0.14726292439525	44.6755982102422	28.9710764250975	11.7401274905708	-238.283370252009	27.5605046184575	-372.846445484214
6.49449387028829	-0.427433617376134	-0.452832462215082	0.782459752256293	0.67353158727522	-0.289057225166222	0.680294878359176	14.0866223253668	17.3593539142861	-24.0561764794267	-40.0	15.0	-20.0
5.35544869834711	0.0125672231198301	-0.127483802371175	0.991761032223006	0.0564378184834659	-0.112367922156764	0.992062610279714	20.0	15.0	-20.0	-40.0	15.0	-20.0
1.98431897781223	-0.0020004507476559	-0.197848048725384	0.980230660514332	-0.279982580354188	-0.0621278920923582	0.95799263030692	40.2124602530825	26.0183306004526	7.04641338285756	-229.733698093145	27.5305211333122	-376.54479770346
6.01895571836602	0.837110778059348	0.525158177215747	-0.153148405673413	0.0141616828222001	-0.254600097268777	0.966942726954587	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.45479301785927	0.859635600541688	0.497213208039321	0.117497489473512	0.18194604063677	-0.143892312307812	0.972723311510171	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.65862200417195	0.0616853410963364	-0.108195565140579	0.992214008355929	0.0518524898140002	-0.131857505074034	0.989911570624236	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.96293069835241	-0.389956302151931	-0.491079996620962	0.778957328311858	0.766851784404878	-0.615172474326457	-0.183033241751652	13.8620124887916	16.9285869366446	-23.9926073802282	-73.2115442673078	39.5210775090282	-56.1711116679323
6.56894216250657	-0.0417281084905423	-0.278944341281138	0.959400239435572	0.957795369782874	-0.172612803302204	0.22985397485935	47.8214449277221	31.3787576767887	14.71291301944	-239.726338871078	27.6782015079627	-373.127498341718
5.90338575821014	-0.784794459626653	-0.486397307649228	0.384077225634236	0.698129208893771	-0.264049029105785	0.665502605492759	46.6203541029182	24.3626901763094	-27.8722876452743	-47.6310743558602	15.8558501111785	-80.7534807600489
5.09812635092511	-0.0092870952271662	-0.196974040642594	0.980364716406691	0.982808471663394	-0.122802226411663	0.137866316462732	44.2937962375669	28.6025611451314	11.3973740830989	-238.079972748184	27.3721409207236	-373.281807939743
6.35843831971372	-0.0123253851105722	-0.206125615149638	0.978447911572741	0.975492125566898	-0.145896474102767	0.164709841240151	47.672497619463	31.2600800754569	14.7867168303048	-239.524587447934	27.8306461762688	-372.476740972729
5.99850893604648	-0.310080104400119	-0.265409793880637	0.912911808537631	0.783367098416071	-0.6161112596458	-0.0821151926067946	12.9853638473435	13.056745953564	-16.3313035461923	-73.5480418030971	39.3742052307638	-56.5087105245975
5.33978602228263	-0.0899465322173588	0.0717732968556369	0.9933570431625	0.100799899377089	-0.123769113798538	0.987178092724455	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
4.85272019162603	0.101836081901595	0.0480444400872649	0.99364034952272	0.0836216572039511	-0.127092825775448	0.988359667369565	8.14367439682987	7.75437499957247	-15.1060685532846	-40.0	15.0	-20.0
4.97230875173687	0.0413661765463731	0.0819846471491833	0.995774752175289	0.0789951952483226	-0.135075637668617	0.987681290313882	8.14883499752315	7.75691815790399	-15.109035710167	-40.0	15.0	-20.0
5.57939983839801	-0.816529742408742	-0.132119173722913	-0.561981942500547	0.736985759058804	-0.374726428197487	0.562522972824108	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4277639519677	15.6408551458176	-78.2688267788711
6.20102241296859	-0.434819816821915	-0.49364477280325	0.753157729285827	0.674007289590675	-0.288862904570894	0.679906167012403	14.0795349257745	17.3613935716332	-24.0603773019116	-40.0	15.0	-20.0
1.90977434455798	-0.0626208180314041	-0.300073531929047	0.951858449867786	-0.30263306939782	6.73681548380226e-06	0.95310714259283	35.5490278218705	23.3757400336816	1.97979497951246	-227.54886003399	27.6145458835667	-375.017431644025
2.21350937075084	-0.56556165655146	-0.474157410252707	0.6747701556391	0.826549586039263	-0.559941693313696	-0.0572807289348903	13.1281547915586	16.2649200708303	-23.7035952088326	-73.4241712009716	39.6626463909712	-56.4684732788669
4.85199678904196	-0.104850789788752	-0.158246568662858	0.981816854299775	-0.017246705479501	-0.213075304390063	0.976883547721624	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.70410215501209	-0.190433053504786	-0.146605501132057	0.970691546872982	0.729540208015443	-0.646822390655865	-0.222242839783456	16.2859351880316	18.4848808336551	-24.7655257102891	-73.4731387390003	39.2478774811052	-56.0319377580446
5.63118993973958	0.0709873874102222	-0.114747726017877	0.990855060138665	0.0780925199318269	-0.139675746048963	0.987113085870288	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.83555705688151	-0.237064956329974	-0.469417983591942	0.850556854749136	0.56908091671913	-0.724599542795563	-0.388718938060105	30.4603163632538	17.4707337122263	3.97588758739401	-69.3512740460644	38.1620477701323	-51.299641481567
5.58635606278963	-0.0886353335150389	0.061357887816952	0.99417251383013	0.0998872662360399	-0.123585590947472	0.987293844685591	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
2.47776751713088	-0.0149271227716151	-0.0969190051852691	0.995180329106066	-0.000394173034716	-0.126371052739497	0.991982964398649	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.4883854255517	-0.543687949029001	-0.374748887534507	0.750977153695296	0.655521767473077	-0.112580953427578	0.746737397814192	46.6203541029182	24.3626901763094	-27.8722876452743	-48.2099116232212	16.2399147171851	-80.7743894563676
4.75182603724252	-0.743940648079756	-0.302776627833896	0.595716900693784	0.67566293050521	-0.730793346276982	-0.0970602358249899	14.0381919855805	16.1278381000168	-23.0529134754182	-75.7182157514564	40.7745885810532	-58.3757056409079
4.85697568491827	-0.078998738044964	-0.331398519733695	0.940177760056905	0.823258415559321	-0.336899645864191	0.456885335535448	45.1875841235688	29.8775075956492	11.3356404701838	-231.60620377954	26.6152763556469	-353.228708952854
5.86790304056525	-0.376663103580706	-0.491439040942139	0.785246824532784	0.675761031196556	-0.287591452148829	0.678703311740185	14.5215798903015	17.3855846743402	-24.0644370662019	-40.0	15.0	-20.0
5.51404632236721	-0.0335609301933291	-0.283412663499174	0.958410625010419	0.98304905269353	-0.141543366465372	0.116533408977864	34.9568490910129	23.1387309190707	1.30242713236692	-239.423447958498	28.0470730092998	-373.261974570513
5.4388674323962	0.0766838730488497	-0.0490686008569494	0.995847305576598	0.0752552222217637	-0.027740500820194	0.996778368616915	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.52929263347519	-0.139288350084161	0.042691724389433	0.989331174177529	0.100828640390348	-0.123180746195859	0.987248747299112	9.41491685865983	8.28173535591234	-15.9857992885005	-40.0	15.0	-20.0
6.09213338736627	-0.76120500285827	-0.0883465760547831	0.642465427959308	0.714180007179837	-0.680958174889589	-0.161996547480638	14.3645769954575	16.0500113733492	-22.0929547933048	-75.358865113795	40.784059531113	-57.4643676949288
5.31640992354922	-0.612643493269837	-0.328420958580993	0.718893332921424	0.815763318994773	-0.576729614723708	-0.0437396717326015	13.4266391401372	16.566565966789	-23.8283293004524	-73.0637147702864	39.5642362677391	-55.9823055436162
5.31941596309862	-0.52680696184377	-0.406767123565202	0.746334330001929	0.771692574542016	-0.618173954245455	-0.149504289869064	13.090371849637	15.890125838199	-22.6388777131866	-73.2753415511393	39.5320249982058	-56.2372817045197
2.46556353988945	-0.161531873808798	-0.295732884705768	0.941514479255324	0.823445274843625	-0.409041342663816	0.393221387172022	31.0398109053281	16.6168347759387	5.33983168164679	-69.3182376882929	38.0274781697014	-51.4748099177097
6.14101284317278	-0.0288011247736168	-0.239109684600183	0.970565326983287	0.982159170911109	-0.110494144519263	0.152165722231256	47.8031197313908	31.3389037226541	14.8786805939994	-239.59017341523	27.8115015358577	-372.565571548259
5.55470134927802	-0.12753362957712	0.0379368746068871	0.991108453637616	0.100146344155703	-0.122415135348349	0.987413411084685	9.47970596196659	8.30003342253123	-15.9996767112016	-40.0	15.0	-20.0
5.79855270492791	-0.865379195104569	-0.2012111897036	-0.458947606833535	0.69728003973383	-0.322509445110351	0.640147017491609	46.6203541029182	24.3626901763094	-27.8722876452743	-47.226216455657	15.0527066605443	-80.7305827835238
4.85166843987009	-0.744517143013726	-0.284793235539639	0.603810431136747	0.681745008726222	-0.726944244914685	-0.0823152954334842	14.2248874540569	16.2617001956387	-23.1995149014427	-75.7244506412252	40.7715846708115	-58.3833960392509
1.88805818997399	-0.445755797949529	-0.437365653365809	0.781033324417261	0.685615934138625	-0.293212524733643	0.66630113777071	14.4907700440377	16.7781482011805	-24.1328075702552	-40.0	15.0	-20.0
2.16583778556938	-0.0092406667201355	-0.285755162421942	0.958258105745929	-0.347891802079073	-0.0264932091588684	0.937160287205257	35.8507413686351	23.5519168647033	2.36998796970565	-229.409670550327	27.5323290541021	-377.165220005646
2.35551141580525	-0.424452617922846	-0.411891874783226	0.806340535150008	0.682699340095945	-0.295448118046135	0.668305334839965	15.432892356293	17.1566873972157	-23.6559419080443	-40.0	15.0	-20.0
5.05812579665094	0.0331712966867692	-0.18328804378474	0.98249944431622	0.986398920128251	-0.113498139046504	0.118892147776045	44.2512973032256	28.592312066272	11.3587515110902	-238.072456253253	27.3776351102005	-373.263331465408
5.79429645335689	-0.0124710332941839	-0.155703273093494	0.987725146018136	0.001819309206922	-0.234805757617485	0.972040609390209	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.56833948611881	0.0240208184191783	-0.261029769292044	0.965031843943927	0.976779134855606	-0.19113159395292	0.0968051419282557	43.2456491917479	28.1217358288156	10.2201595095586	-238.326049851072	27.7512521474014	-373.540410736339
2.2582081261667	-0.401788087341009	-0.454296664539219	0.795098027578609	0.685873463636326	-0.293800044771115	0.665777083994335	14.4870364648274	16.7811368192982	-24.1270468613718	-40.0	15.0	-20.0
6.02107719900022	-0.394391557118167	-0.491419221774879	0.776506566710211	0.666464934276204	-0.289818063918978	0.686898814387148	14.5136495901875	17.3870826136325	-24.0540153626054	-40.0	15.0	-20.0
5.90092648045191	0.0208911837687985	-0.130187134170841	0.991269321898505	0.0576317739297615	-0.109398470686048	0.99232583018143	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.54889472371284	-0.827767801991296	-0.499558837746515	0.255424027091909	0.686559950767082	-0.168325934437727	0.707320163574013	46.6203541029182	24.3626901763094	-27.8722876452743	-44.4515425970259	12.0623889466919	-79.1559237091058
4.79462187008004	0.0158922910524559	0.179743330392437	0.983585161673629	0.110434566781223	-0.133626315839306	0.984859489559327	14.7434182880249	11.7112516562924	-17.710833396958	-40.0	15.0	-20.0
5.1179621327856	0.0302573924402254	-0.201246317018618	0.979073240411135	0.98501242964205	-0.112843617142707	0.13044857807127	44.1850619515877	28.5415119040584	11.3062819591818	-238.073106547532	27.3700293505334	-373.268071094948
6.72001092774068	-0.0639586041088183	0.108058492726657	0.992085005989958	0.0962500802006238	-0.133117605659003	0.986415543837884	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
6.57073867341264	0.793276990456772	0.602023673573495	-0.090989630557124	0.142296736146319	-0.240112342962865	0.960259184615794	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.70741743400587	0.0491066877212132	-0.109775024511113	0.992742654072361	0.009121933485731	-0.129268731045209	0.991567640407574	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.96313924436516	0.0428490205084287	-0.0511235330759251	0.9977726924542	0.148658326798463	-0.104900503584429	0.983308998342441	5.35426064434002	5.97690670921272	-14.0721297315214	-40.0	15.0	-20.0
2.03762011040599	-0.0339627101572242	0.0238017614146413	0.999139635122307	0.120189236822876	-0.117167131162521	0.985812563689	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
2.17693811460676	-0.431388737800827	-0.481959049105353	0.762639647464039	0.686187082435224	-0.293412809315051	0.66562467744885	14.4901587055716	16.7788234269821	-24.1319081016328	-40.0	15.0	-20.0
1.70928201895479	0.865104709917567	0.48847666797185	-0.113949048813764	0.0465630594478931	-0.217293612092414	0.974995060315017	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.0020998741603	-0.724474123332998	-0.152534622369307	0.672213086453646	0.711314617954284	-0.676106184187844	-0.192124808360359	14.5491556400917	16.3135768617251	-23.0638402690018	-74.0918198504953	40.2810262115815	-55.1889691192659
2.00528204643671	-0.0649427814887576	-0.3006741948925	0.951513249334054	-0.313314887637369	0.0005936215749875	0.949649108249046	35.2699744746813	23.1492904271015	1.70344561153276	-227.54886003399	27.6145458835667	-375.017431644025
5.22961107471704	-0.0870974618714997	0.065926314302022	0.994015972315382	0.101808297380807	-0.123911041448504	0.987056798969324	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.99778583803736	-0.0465778980932424	-0.108767307577184	0.992975413699466	0.021585015500006	-0.26033245538304	0.965277731940452	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.79078281935994	0.852415488369936	0.517299415602415	-0.0760864626884716	0.0768297585896246	-0.226759079185284	0.970915809018528	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.93940601214297	0.108534724893357	0.039952524718259	0.993289489152563	0.0837662411128134	-0.127065080496307	0.988350991383272	8.14883499752315	7.75691815790399	-15.109035710167	-40.0	15.0	-20.0
4.71528157329761	-0.526516899662894	-0.379572570639948	0.760726375240898	0.663469427304227	-0.340288890606703	0.666342096795828	47.120467584162	24.1557345300376	-27.6496592934748	-42.9311000967387	12.4652037257727	-66.2410097991081
6.24299727736779	-0.0209960375957943	-0.243886025324937	0.969576594734258	0.984095821228387	-0.137112329440405	0.112940797572239	47.9693192445767	31.4137615948758	15.0584429188423	-239.48814968278	27.8264534282533	-372.446656887295
2.29471313083612	-0.0270972902932488	-0.118752605171835	0.992554056776589	0.0121584365195682	-0.129923990234922	0.991449408282054	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.0963377480385	0.0274479144361428	-0.115683457053839	0.992906818265027	0.0329693361923515	-0.129027636392472	0.991092776645056	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.24892756544776	-0.481629465975406	-0.389251300249836	0.785185635858207	0.672190679289318	-0.295997843776511	0.678634634509779	14.0382912423167	17.1144436772292	-23.9924058018601	-40.0	15.0	-20.0
5.8230131418022	0.019642917269314	-0.289742132404676	0.956903157331369	0.971704361574512	-0.186850128779964	0.144491048414705	39.262477246806	25.8502782481834	5.86921826175083	-238.867181672849	27.5593752562398	-373.09854598056
2.15234517655745	-0.456347612421566	-0.417241840197113	0.785911002229937	0.834128035752428	-0.48887190285797	-0.255410811376152	13.3230530451309	16.4270804888284	-23.7867884265879	-73.0387219702279	39.5279454151834	-56.0937035031811
6.63879399707016	-0.449028004238251	-0.460014947652751	0.766002675808545	0.673767365659637	-0.288806988140313	0.680167670926363	14.0755963763261	17.3571080732396	-24.0481010639445	-40.0	15.0	-20.0
4.9817219814114	-0.0428062016053423	-0.21449750398073	0.975786067686027	0.985877515561901	-0.0997866186485399	0.134492211849556	47.3280066307735	31.1228792569454	14.1055227545523	-239.053286806942	28.1898473680189	-370.549060217464
6.38136629190813	0.0380584501633117	-0.1547199011143	0.987225053658156	-0.0526688103574193	-0.214693279459681	0.975260371475424	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.83539211601324	-0.727331681179702	-0.166842414626193	0.665696803532967	0.703795606216359	-0.682814790039799	-0.196050266955828	14.5491556400917	16.3135768617251	-23.0638402690018	-73.9799837015324	40.3284739804516	-55.0556856669192
5.19449466433496	-0.606998579719506	-0.370594978263061	0.703002195092379	0.780597818198893	-0.615368451004735	-0.109492993982083	13.4266391401372	16.566565966789	-23.8283293004524	-73.0637147702864	39.5642362677391	-55.9823055436162
1.95453648198645	-0.908380045211678	-0.366578477757698	0.201161410578864	0.619683399688887	-0.209622215088567	0.756340539103509	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9821789435218	18.1180838753336	-69.2155165174322
5.35605284747449	-0.052494866230331	-0.323381854042693	0.944811338572612	0.955247108593238	-0.245596159309621	0.164880223364185	47.0380949831135	30.8747605059407	13.894363870953	-239.548062453269	27.6784068490372	-373.206852357436
2.17113234678497	-0.227952348020604	0.108700205844125	0.967585651134481	0.119903446919574	-0.11479953406604	0.986125869448229	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
5.19639731262552	-0.0817895421875196	-0.180341724468151	0.980197599060827	-0.164500837771722	-0.216219624505975	0.962386901589427	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.86155792982943	-0.0530560409180219	0.0827220803911661	0.995159340979053	0.129088202719377	-0.119617476885076	0.984392145002351	7.14016942019898	6.71794536294784	-15.0067369653065	-40.0	15.0	-20.0
5.01223758022787	0.0797239773755636	-0.0655061037486738	0.994662273238052	0.14944401893113	-0.103157242947306	0.983374327727353	5.31812749294359	5.95903269585563	-14.0514377364066	-40.0	15.0	-20.0
1.79130843532769	-0.895285578712115	-0.419644699736716	0.149539488206274	0.66973588826766	-0.199710199534775	0.715240991672114	46.6203541029182	24.3626901763094	-27.8722876452743	-48.6076520242685	17.0253852934855	-79.6017673191724
