Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
2.31310384011644	0.866455691917688	0.482165139977829	-0.129504099292654	0.0617412264424456	-0.20913913318133	0.975934856396442	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.94423017807585	0.865045426626743	0.482989858064947	-0.135710010237119	0.0608093311514459	-0.211408868674716	0.975504236531339	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.90186501864966	0.859247725365977	0.494119430215912	-0.132436154944552	0.0618635452819691	-0.214021936899004	0.974867946078414	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.12638818007914	0.859247725365977	0.494119430215912	-0.132436154944552	0.0697248413725934	-0.218488248520679	0.973345432903413	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.86729742926279	0.854894900723275	0.502988641216193	-0.127110721518013	0.0697248413725934	-0.218488248520679	0.973345432903413	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.8837510894944	0.85868346459314	0.497115910405153	-0.124653436600751	0.0725338620460059	-0.217215868379145	0.973424935668378	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.83923100919512	0.860226835939319	0.497990886239999	-0.10961235309822	0.0743122766130057	-0.215020931785842	0.973778046804579	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.07596866866729	0.860226835939319	0.497990886239999	-0.10961235309822	0.0765084369307072	-0.217670623226136	0.973018992036006	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.09934072069361	0.862465954236934	0.494891927652804	-0.105992724874242	0.0799080242587829	-0.219395360641465	0.972358155922014	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.7951010426345	0.860032810438547	0.497587039457698	-0.112919011388237	0.0788530357691935	-0.221098016226349	0.972058571265516	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.03469165014378	0.860032810438547	0.497587039457698	-0.112919011388237	0.0742646634256332	-0.215072709076401	0.97377024475839	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.21603345662771	0.856931332944882	0.501577835427565	-0.118694421204645	0.076788315020621	-0.213429167966667	0.973936109268647	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.13732435241339	0.86721699788071	0.483890988518112	-0.117406089355424	0.0605153340278236	-0.200386723606606	0.977846130712655	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.00579258772088	0.86721699788071	0.483890988518112	-0.117406089355424	0.0563852154027283	-0.200118463097534	0.978147896900806	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.99128729075943	0.872607455857185	0.473907416664629	-0.118186244600241	0.047817102267615	-0.201329295495389	0.978355783703484	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.35012803272046	0.881139960135341	0.459117999559647	-0.113150488876707	0.0475687213681338	-0.204920124900518	0.977622094246114	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.96733107705166	0.884718264131216	0.454968996503303	-0.101374579325519	0.0428376849101592	-0.204462894409849	0.97793653043594	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.85251109361506	0.878883785632944	0.467737677604145	-0.0937270307914723	0.0465560872643628	-0.201585108865455	0.978363927494435	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.82803225190424	0.878512642746677	0.469005525485252	-0.0908259522303671	0.0478045003465189	-0.196813970393841	0.979274726930309	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.1558862120726	0.873891605896411	0.478026230534853	-0.0883424250540608	0.0453195606909411	-0.195747624673987	0.979606556150617	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.60684518471749	0.87058236331947	0.483975525966127	-0.0886230158756526	0.0453195606909411	-0.195747624673987	0.979606556150617	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.96456337221612	0.873855072403333	0.478169471680873	-0.0879276338098563	0.048333930825384	-0.196919577134906	0.979227507411826	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.91526892657269	0.875796834457166	0.475010740021463	-0.08570123464146	0.0494870181228923	-0.199901418143622	0.978565510357622	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.91734476657511	0.875989851611533	0.47457679195947	-0.0861315761324618	0.0511682591740395	-0.202767895981737	0.97788904770032	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.77448876448198	0.875210000361974	0.475435751866822	-0.0892653410525206	0.0426461746687558	-0.205351882691379	0.977758614414226	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.2174630621227	0.875927042382422	0.473027333014442	-0.0948522990993174	0.0426461746687558	-0.205351882691379	0.977758614414226	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.18483814780064	0.875892395766445	0.472598060465724	-0.0972809553949446	0.0317692857629472	-0.202294249771128	0.978809352729963	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.93691711476919	0.874070853326596	0.476073274519409	-0.0967180471953557	0.0317692857629472	-0.202294249771128	0.978809352729963	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.0658061799353	0.871320045823952	0.480684307020388	-0.0987115734332922	0.0416023073521642	-0.21295689976542	0.976175500033307	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.94815886403626	0.871320045823952	0.480684307020388	-0.0987115734332922	0.0403163665515458	-0.213421897353164	0.976127903667474	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.01239634799478	0.872195804889929	0.481137292900766	-0.0882121494610099	0.0385077305211195	-0.210628254463371	0.97680750054032	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.9789443316267	0.872803751087602	0.480910787669294	-0.0832972171846663	0.0415209603288231	-0.210959852174236	0.976612487440129	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.30281042960809	0.872512040436109	0.481412924275862	-0.0834525951314898	0.0539730905208737	-0.218216534490575	0.974406716712559	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.17538802836077	0.853982235180228	0.506175609333589	-0.120418414340799	0.0518343330227809	-0.218301873231573	0.974503716803414	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.9281140439032	0.859050060592527	0.49736742650544	-0.121072855947696	0.0500367419608029	-0.217405888890719	0.974797929793444	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.88960673604854	0.858306534822718	0.499718952296922	-0.116579848155179	0.0567177272193334	-0.219736179657864	0.973909190206377	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.74911399332208	0.859604391736407	0.497663282559017	-0.115808233299994	0.0566526113681598	-0.218121323268318	0.974275920856534	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.86786249778468	0.853555717566132	0.508737022856296	-0.112380063113878	0.0621839509411509	-0.226220421689616	0.972089233072726	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.97900246088503	0.850446973818928	0.515895050520602	-0.102918616248823	0.0604015748909719	-0.22144134013322	0.973301280503983	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.7988549685078	0.854650749063483	0.511572705253349	-0.0886874532557869	0.0567771896093606	-0.224201476599625	0.972887479943396	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.02767623831069	0.857485447572342	0.507759043740374	-0.0830629923703757	0.0586326556345986	-0.224556187403603	0.972695600068178	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.98012825629293	0.852449584210555	0.517585156855218	-0.0737245670208475	0.056014373846581	-0.222264112141415	0.973376111468	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.0482575151781	0.852449584210555	0.517585156855218	-0.0737245670208475	0.0614090523703907	-0.225231206110824	0.972368156657156	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.01148026456508	0.853064835173838	0.51615899471962	-0.0765524601816519	0.0632315592987656	-0.225386940626213	0.97221525235094	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.09184970907876	0.850305695406128	0.520968532729584	-0.0746459125839187	0.0701154313075982	-0.229366508666407	0.970811429163632	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.93006105182878	0.852036794194642	0.51870383157311	-0.0705665391661761	0.0741556539959376	-0.227786445919853	0.970883244286169	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.87073371698387	0.853907482676442	0.516497643588524	-0.0638137539773656	0.0690910442642433	-0.226314610100183	0.971600805299007	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.21313476814472	0.851702987466355	0.52057698630478	-0.0600135190662757	0.0741013041694358	-0.226532226243533	0.971180800465875	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.07269039753403	0.852545559955476	0.517509885319355	-0.0731408695392155	0.0762163393734579	-0.223328289367794	0.971758995214639	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.03697988436858	0.850946544058176	0.519873558339509	-0.0749764129234247	0.0762163393734579	-0.223328289367794	0.971758995214639	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.85566191359444	0.850946544058176	0.519873558339509	-0.0749764129234247	0.074938384876097	-0.22235121064815	0.97208239239041	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.95770520231395	0.852027864613568	0.517536655946928	-0.0787675546993562	0.074938384876097	-0.22235121064815	0.97208239239041	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.9470439616032	0.8495783127169	0.521185479464465	-0.0811319083745775	0.0720866281906089	-0.223148169834817	0.972115431590035	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.83903402836784	0.8495783127169	0.521185479464465	-0.0811319083745775	0.0746956319258672	-0.223413891049355	0.971857394815403	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.88154098888202	0.844884956841913	0.526088649727178	-0.0969543311589212	0.0873533452011872	-0.222626063541469	0.970982507007306	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.8345829325114	0.844884956841913	0.526088649727178	-0.0969543311589212	0.0861210816871844	-0.219967647867917	0.971698200667515	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.7235393557119	0.84261407581384	0.531472338271561	-0.086825531340434	0.0921576619579234	-0.222293134515863	0.970614613371116	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.91414199131464	0.84724127588812	0.52434057958663	-0.0851420990475748	0.0843392338458527	-0.220735623303087	0.971680337476936	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.0838633088696	0.849127269463839	0.519684861056657	-0.0943955795649774	0.0851656397159786	-0.23059023232876	0.969316748316223	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.35038565105281	0.849384671205299	0.518487237149019	-0.0985731466224085	0.0828093873636337	-0.234070526877797	0.968686530210682	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.09318793106419	0.85311111809338	0.514588465094088	-0.0860240186086084	0.0845501125872862	-0.230975164065374	0.969278985662256	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.85703626308078	0.86008590581479	0.502725556129781	-0.0867136081175034	0.0794996385167954	-0.224578473471569	0.971207658911769	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.81165919702005	0.866289220204866	0.493176981927264	-0.079494977539218	0.0664564001874951	-0.22031763712089	0.973161695530392	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.9151590768841	0.86180055275161	0.500773153479267	-0.0807840085131327	0.0723243597304703	-0.219894293774924	0.972838982851122	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.82614481898355	0.861670637576843	0.49958444029535	-0.0891016237377276	0.0783839148930291	-0.222005678589669	0.971889623650743	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.9715027245383	0.8605544308173	0.500726901350241	-0.093373667941766	0.0822585524827912	-0.219471776053232	0.972144881208287	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.82287217353181	0.860456374225194	0.501124794051226	-0.0921345149352212	0.086965094715627	-0.22230233736495	0.971091521486612	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.8585661793935	0.855487264502924	0.510227272348857	-0.0883723419671033	0.084432103873146	-0.21831669000892	0.972218618778258	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.99122229680468	0.854787006310096	0.511158756014478	-0.0897546655787605	0.0828918244924261	-0.217214026085282	0.972598073360286	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.10870905153329	0.853782975323744	0.510597106490298	-0.101711483575214	0.0875423412577076	-0.216656076732493	0.972315012175583	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.91620720111942	0.853662442499383	0.511321962397231	-0.0990468830212893	0.0871855180351188	-0.220417414504854	0.971501337532761	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.90123422093449	0.867421440846653	0.491749315152675	-0.0759121532193039	0.0464525692233108	-0.213028550967833	0.9759410818718	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.14875144304034	0.867421440846653	0.491749315152675	-0.0759121532193039	0.0433146481706259	-0.213743489400612	0.975929076312775	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.91058137459021	0.869692028786799	0.488161999906817	-0.0730317527632926	0.039110472096725	-0.210082180560892	0.976901145655563	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.00190530032591	0.87063509507518	0.486217186040422	-0.0747487740525983	0.0392808745067898	-0.210573596546173	0.976788499796958	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.17947783090797	0.868612470254478	0.488268949147069	-0.0842959656047117	0.0392808745067898	-0.210573596546173	0.976788499796958	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.98257374409638	0.864059459005316	0.49636185198306	-0.0838222118497679	0.0425898611486749	-0.210006710439922	0.976771869628492	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.13572949229901	0.863765452113215	0.496236601129708	-0.0875127387006509	0.0453071423849419	-0.211933867555816	0.976233219385483	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.81745958189196	-0.875909885321002	-0.4664514331529	0.123308285636266	0.607405489307569	-0.230083425118844	0.760342152615922	46.6203541029182	24.3626901763094	-27.8722876452743	-48.1539825559999	16.3775833699988	-80.7117515364985
1.87519015391575	-0.546651277537281	-0.413627738003423	0.728069004367739	0.607405489307569	-0.230083425118844	0.760342152615922	46.6203541029182	24.3626901763094	-27.8722876452743	-48.1539825559999	16.3775833699988	-80.7117515364985
1.71063337450066	-0.360880499514146	-0.41475152877828	0.835312177839219	0.57188463214048	-0.253538729540743	0.780170545550403	46.6203541029182	24.3626901763094	-27.8722876452743	-48.1539825559999	16.3775833699988	-80.7117515364985
2.01749629722146	-0.360880499514146	-0.41475152877828	0.835312177839219	0.56896796596635	-0.248366374960882	0.783957650318501	46.6203541029182	24.3626901763094	-27.8722876452743	-48.1539825559999	16.3775833699988	-80.7117515364985
2.06914890055485	-0.360880499514146	-0.41475152877828	0.835312177839219	0.563709011032176	-0.25532405107361	0.785520069650984	46.6203541029182	24.3626901763094	-27.8722876452743	-48.1539825559999	16.3775833699988	-80.7117515364985
1.95755193899742	-0.353131783150141	-0.431795799124151	0.829970078730515	0.575743993871453	-0.229687713755253	0.784705299887055	46.6203541029182	24.3626901763094	-27.8722876452743	-48.1539825559999	16.3775833699988	-80.7117515364985
1.9179277619973	-0.836505142674395	-0.502975749217259	0.217427095778393	0.592129318926106	-0.201246285693406	0.780309427190723	46.6203541029182	24.3626901763094	-27.8722876452743	-48.8742898125717	17.6173380996249	-78.1316796103197
1.90550639992821	-0.836505142674395	-0.502975749217259	0.217427095778393	0.606586341223996	-0.190505291216088	0.771855391028112	46.6203541029182	24.3626901763094	-27.8722876452743	-48.8742898125717	17.6173380996249	-78.1316796103197
2.08734360748966	-0.228609639442825	-0.401077744328297	0.887059341734445	0.610312915910666	-0.184003594892864	0.770493881701291	46.6203541029182	24.3626901763094	-27.8722876452743	-48.8742898125717	17.6173380996249	-78.1316796103197
1.93530225941908	-0.878716095849212	-0.464564677004824	0.109716378790592	0.583545242593547	-0.196556253709487	0.787934381134705	46.6203541029182	24.3626901763094	-27.8722876452743	-48.8742898125717	17.6173380996249	-78.1316796103197
1.93098083805333	-0.880585059768178	-0.461158897183686	0.109098231247806	0.60531150831697	-0.208790752227833	0.768117438731325	46.6203541029182	24.3626901763094	-27.8722876452743	-48.8742898125717	17.6173380996249	-78.1316796103197
2.20345198546302	-0.431438982583065	-0.454900233954981	0.779054671672915	0.616734400535859	-0.17768777702334	0.766854440615804	46.6203541029182	24.3626901763094	-27.8722876452743	-48.8742898125717	17.6173380996249	-78.1316796103197
1.87852375054936	-0.514782340872966	-0.443928335507571	0.733434914943942	0.58479872936271	-0.214231789131845	0.782377905274126	46.6203541029182	24.3626901763094	-27.8722876452743	-48.8742898125717	17.6173380996249	-78.1316796103197
1.77698125714606	-0.369871905520993	-0.449707543919468	0.812993172448693	0.566136064844988	-0.255065363738641	0.783856885089814	46.6203541029182	24.3626901763094	-27.8722876452743	-48.8742898125717	17.6173380996249	-78.1316796103197
1.89603106597558	-0.858572863465058	-0.478273334588712	0.184681497564871	0.582487159433616	-0.194008801690234	0.789347384845023	46.6203541029182	24.3626901763094	-27.8722876452743	-47.7078246622313	16.0654848281968	-81.1817463230575
2.06453210098433	-0.345630359679279	-0.380360378512471	0.857826111123823	0.604377498273529	-0.198107033328976	0.771674441021745	46.6203541029182	24.3626901763094	-27.8722876452743	-47.7078246622313	16.0654848281968	-81.1817463230575
2.2447728988738	-0.334747587586701	-0.342582624158103	0.877827544697608	0.574094261068002	-0.239350796210747	0.783024249791835	46.6203541029182	24.3626901763094	-27.8722876452743	-47.7078246622313	16.0654848281968	-81.1817463230575
1.98224038987504	-0.334747587586701	-0.342582624158103	0.877827544697608	0.592628013572777	-0.254987712788478	0.764050589853633	46.6203541029182	24.3626901763094	-27.8722876452743	-47.7078246622313	16.0654848281968	-81.1817463230575
2.01064948903069	-0.288534508019426	-0.316465203445912	0.903657906892827	0.566363204970234	-0.270950088854865	0.778343606259719	46.6203541029182	24.3626901763094	-27.8722876452743	-47.7078246622313	16.0654848281968	-81.1817463230575
1.99979025384084	-0.306117016510635	-0.309849868500153	0.900158558917853	0.643588247730352	-0.221097002856173	0.732741620703637	46.6203541029182	24.3626901763094	-27.8722876452743	-47.7078246622313	16.0654848281968	-81.1817463230575
1.9515937732445	-0.313041486068066	-0.316204290060335	0.895555623592268	0.585684033213318	-0.248425743046357	0.77153020902026	46.6203541029182	24.3626901763094	-27.8722876452743	-47.7078246622313	16.0654848281968	-81.1817463230575
2.24658930074977	-0.32760462369984	-0.304830156796427	0.894289542619141	0.572383923251618	-0.245006139477085	0.782527083251194	46.6203541029182	24.3626901763094	-27.8722876452743	-47.7078246622313	16.0654848281968	-81.1817463230575
2.12379565383358	-0.794608759397148	-0.465823659376751	0.38936517288296	0.577737559161352	-0.231608410498797	0.78267289267005	46.6203541029182	24.3626901763094	-27.8722876452743	-47.7078246622313	16.0654848281968	-81.1817463230575
1.81621608338453	-0.797269332447744	-0.460995506385313	0.389672624944166	0.596041226433596	-0.208310838474522	0.775462088670734	46.6203541029182	24.3626901763094	-27.8722876452743	-47.7078246622313	16.0654848281968	-81.1817463230575
2.15395961547758	-0.794964204381111	-0.466872242820156	0.387378655370664	0.579481915503448	-0.217769619307929	0.785351578919235	46.6203541029182	24.3626901763094	-27.8722876452743	-47.7078246622313	16.0654848281968	-81.1817463230575
1.98717717799446	-0.179947082273964	-0.30495978420134	0.935210445622245	0.634625158753143	-0.169143865917347	0.754083059417252	46.6203541029182	24.3626901763094	-27.8722876452743	-45.8492987125662	14.3697769218583	-81.492213409058
1.90655757384672	-0.792178957610662	-0.471704741145164	0.387230081863559	0.634625158753143	-0.169143865917347	0.754083059417252	46.6203541029182	24.3626901763094	-27.8722876452743	-45.8492987125662	14.3697769218583	-81.492213409058
1.83818036579137	-0.792178957610662	-0.471704741145164	0.387230081863559	0.642929156452827	-0.174550277921869	0.745770943561262	46.6203541029182	24.3626901763094	-27.8722876452743	-45.8492987125662	14.3697769218583	-81.492213409058
2.09197063934466	-0.792178957610662	-0.471704741145164	0.387230081863559	0.654815775139788	-0.169461370123509	0.736545412492633	46.6203541029182	24.3626901763094	-27.8722876452743	-45.8492987125662	14.3697769218583	-81.492213409058
1.82006878168569	-0.173228986298651	-0.317850801604246	0.932181627273076	0.670577512129514	-0.171811424849501	0.721669338767676	46.6203541029182	24.3626901763094	-27.8722876452743	-45.8492987125662	14.3697769218583	-81.492213409058
1.91305161045604	-0.793195217828961	-0.46939846864212	0.387951574361672	0.687948332678188	-0.171468503237081	0.705213190434592	46.6203541029182	24.3626901763094	-27.8722876452743	-45.8492987125662	14.3697769218583	-81.492213409058
2.24207775175404	-0.249402070949286	-0.35027037758678	0.90283402106446	0.712989432236417	-0.138755547908928	0.687308495105135	46.6203541029182	24.3626901763094	-27.8722876452743	-45.8492987125662	14.3697769218583	-81.492213409058
2.00789753582497	-0.249130407708583	-0.368649879362175	0.895562005894181	0.698320523537122	-0.155078411196058	0.698784038732817	46.6203541029182	24.3626901763094	-27.8722876452743	-45.8492987125662	14.3697769218583	-81.492213409058
1.65183954550523	-0.30044955856219	-0.327297398767315	0.895883070227323	0.692422150155429	-0.190716344961619	0.695829606828147	46.6203541029182	24.3626901763094	-27.8722876452743	-45.8492987125662	14.3697769218583	-81.492213409058
1.97624693052427	-0.31283836606879	-0.337348673171491	0.887878386618823	0.664214217623911	-0.212500915697726	0.716702751448523	46.6203541029182	24.3626901763094	-27.8722876452743	-45.8492987125662	14.3697769218583	-81.492213409058
1.97737943807578	-0.254705690910093	-0.426633678771376	0.867818365302333	0.606911373011832	-0.224372351377239	0.762440576862448	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9791227606184	16.1361392980116	-81.0657121577666
1.87828852898753	-0.836938903078867	-0.467162540164509	0.285118279982512	0.584666313639731	-0.220577562522703	0.780711752573555	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9791227606184	16.1361392980116	-81.0657121577666
1.75015660749277	-0.241462609793658	-0.457918833870277	0.855573579336413	0.599732994064583	-0.202350322350636	0.774192923550019	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9791227606184	16.1361392980116	-81.0657121577666
2.05305476690059	-0.320700197168515	-0.352902435585887	0.878983079753885	0.570825928349884	-0.235931662125163	0.786443901578715	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9791227606184	16.1361392980116	-81.0657121577666
2.16709665904923	-0.313723561194574	-0.373237269640726	0.873081592809361	0.589130973272526	-0.216783477671654	0.77841481238447	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9791227606184	16.1361392980116	-81.0657121577666
2.1850026116686	-0.313723561194574	-0.373237269640726	0.873081592809361	0.631682556342149	-0.196372290408024	0.749943378911338	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9791227606184	16.1361392980116	-81.0657121577666
1.81939353946795	-0.270104444401603	-0.448542371917258	0.851970263394997	0.631682556342149	-0.196372290408024	0.749943378911338	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9791227606184	16.1361392980116	-81.0657121577666
2.02662741828853	-0.333409923797916	-0.39069213307031	0.858019510191953	0.59885980618901	-0.170552027353403	0.782482548365716	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9791227606184	16.1361392980116	-81.0657121577666
2.08306571071423	-0.319574378260539	-0.388702782081398	0.864165703995229	0.68062677377057	-0.15680758273474	0.715652553145416	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9791227606184	16.1361392980116	-81.0657121577666
1.88183354097534	-0.863198779603988	-0.465462532530369	0.195531321533406	0.703700501258257	-0.138189625561099	0.696928426681077	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9791227606184	16.1361392980116	-81.0657121577666
