Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
6.17240631309685	0.0153306800898235	-0.143594316982012	0.989517883809309	0.0237754207720976	-0.234864280514493	0.971737361176115	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.74540650865619	-0.527079128738584	-0.382105473359978	0.759067190225294	0.573324669458658	-0.241829726979558	0.782826421717556	47.120467584162	24.1557345300376	-27.6496592934748	-42.9311000967387	12.4652037257727	-66.2410097991081
2.37397146288088	-0.635204585879977	-0.056287174227727	0.770290132414082	0.79110013569784	-0.593071739387058	-0.149754756983771	13.0839656291368	14.7997247235394	-20.9928971765074	-73.3164498333872	40.12746926968	-54.1907265809695
5.98102353599843	0.846400284618336	0.508929852024421	-0.156834192433923	0.0756882608064268	-0.195417336510274	0.97779514816107	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.47163781751174	-0.034285722468306	-0.267487332546791	0.962951201339834	0.970294495627205	-0.172542626117811	0.169580759309297	35.0901582433796	23.1676631858499	1.41712890015946	-239.283407299023	27.9357548107836	-373.34815906373
5.19030128350859	-0.47345359867657	-0.421765116796573	0.773276067231993	0.672570418007465	-0.295757800953929	0.678362997219159	14.0301449976309	17.1425613510506	-23.993278360973	-40.0	15.0	-20.0
2.00011920751096	0.852619041603342	0.511756935380989	-0.105572766302951	0.0719381789846712	-0.194316117470028	0.978297574818492	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.09075724172731	0.0740210366245993	-0.0771742088274251	0.994266074865718	-0.134954868619509	-0.30936298696391	0.941319141276039	-24.3053660680545	-8.44715011637297	-75.5982627128595	-35.3018253692453	16.2588660675915	-20.976363060926
4.70289835279875	-0.140207757951568	-0.175568067092239	0.974431956797235	-0.0278912935640108	-0.198129739665303	0.979778894446847	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.82570409060822	-0.56307261876708	-0.300895338825129	0.769682545643393	0.703955420271442	-0.663243330815424	-0.254076859236177	13.593630136143	15.5638167487686	-21.8686524956383	-73.1965035222005	40.2510672279349	-54.0987214507993
5.53380372808619	0.038449746870078	-0.23389330658759	0.971501692278068	0.973356861204302	-0.205095209416887	0.102529877697936	43.8550418941162	28.3040232789074	10.7145084996286	-238.364068709355	27.6412097669019	-373.403406600264
5.7556257026576	-0.274827327885198	-0.419692062689712	0.865059831666421	0.690082487436108	-0.203014303011902	0.694673558807723	46.6203541029182	24.3626901763094	-27.8722876452743	-48.4949531198811	16.980029001259	-81.0341473627223
5.73845963493642	-0.825864904625363	-0.055648578402394	-0.561115313487284	0.845879432936655	-0.0209712619663941	0.532961716360847	46.6203541029182	24.3626901763094	-27.8722876452743	-44.21125792688	10.7274347053302	-82.0426621070266
2.22600169260394	-0.0116631005692046	-0.11643002565387	0.993130415006686	0.001641208329962	-0.117494006585831	0.993072235465088	20.0	15.0	-20.0	-40.0	15.0	-20.0
1.69007295580126	-0.0261711727362693	0.0042014187719848	0.999648647174551	0.118335141342838	-0.116602818743092	0.986103735407455	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
4.74208195149915	0.925132346291568	0.345094974267439	-0.158239061487406	0.1689044350138	-0.246962580337374	0.954191163104006	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.28389082109295	-0.0991133596451277	-0.285568982255588	0.953219228883557	0.987191473775604	-0.0905178940622824	0.131375435144019	47.3879125515173	31.1423160467698	14.1620219880356	-238.898462139205	28.1400481100095	-370.401825096061
2.37950426283069	-0.473165249693988	-0.439942776617601	0.763259457710169	0.782386273484529	-0.547212269159218	-0.297372580350998	13.3759064276903	16.4560172653997	-23.7847502474102	-73.0309194902435	39.5345745518814	-56.0867872869976
5.9008392504785	-0.682167387854058	-0.370019539568809	0.630660919421569	0.78719215198573	-0.600058391100306	-0.14233215772336	13.2991539882478	16.4039131147805	-23.7577662641114	-70.9384890789498	38.823916043709	-53.2672654305222
6.4517859751741	-0.0106852971374502	-0.234117193184312	0.97214966146195	0.978346572477053	-0.130353865861848	0.160766457251738	47.7242342080831	31.3439042364824	14.8128653359921	-239.52629055792	27.8261849486644	-372.401182754907
1.93419326444927	0.0256967962127184	-0.102799376484144	0.994370133732341	0.105426111342764	-0.138345204258371	0.984756792058757	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.49914977005712	-0.103724054285063	-0.283187375846591	0.953439159424339	0.967658863179444	-0.17675860925091	0.179979772657792	47.6877551929331	31.2754259459023	14.5644051181905	-239.39246647944	27.7855295998701	-373.006288247912
5.50578019765763	-0.617605672383469	-0.287052737039532	0.732232176019243	0.71214786140334	-0.681229498320634	-0.16962250474647	14.2620532410934	15.9558235127882	-22.4183070898396	-74.7023162906033	40.5911092331919	-56.2561480784845
4.87969156426959	0.921456451117782	0.350315453950053	-0.167919895834864	0.170191214919549	-0.273870674608983	0.946588508251304	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.66773952140478	0.082340138558112	-0.104968753509757	0.991060877226439	0.0770510020603451	-0.143271585436219	0.986679479815046	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.83405992261126	-0.179906461386597	-0.205358944142663	0.962009027614587	-0.0192443433441196	-0.211256695279001	0.977241149332676	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.3095748140601	0.872422323373634	0.487610218218832	-0.033400071376177	0.139745169879349	-0.161177403241167	0.976981643727162	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.01888628586471	-0.0744693951603025	-0.312777537936592	0.946902593167208	0.847055713138871	-0.314510102488842	0.428462383729607	45.3652799931274	29.9367739233497	11.5112339066329	-231.507893189925	26.6216883313529	-353.182657084207
6.36219360677081	-0.145554980241431	-0.143303037805604	0.978916741649974	0.836979845583328	-0.546841935707937	-0.0207035127093176	12.9853638473435	13.056745953564	-16.3313035461923	-73.5480418030971	39.3742052307638	-56.5087105245975
2.25561743686089	-0.623361782515413	-0.0887603644050349	0.77687945384718	0.791077446559737	-0.588961890743602	-0.16528873160699	13.0240703418473	14.6447523440414	-21.0645240411717	-73.2639852547227	40.0966544698578	-54.1235844420766
5.21466280339904	-0.604243029057625	-0.462176384985716	0.649063441426801	0.674694667131763	-0.285645864104261	0.680583239923001	14.5317992585779	16.9631446424994	-24.2596836448158	-40.0	15.0	-20.0
5.89957992326706	-0.725274854610689	-0.346644986507206	0.594822358859233	0.622435997321223	-0.30769019905765	0.719652812571866	46.6203541029182	24.3626901763094	-27.8722876452743	-45.9001216229389	14.0938730949659	-80.0870732836192
6.51408999630785	0.147331211635851	-0.143395301123476	0.978637472046528	0.0281991106301875	-0.205491125176843	0.978252629760443	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.8909444777707	-0.0572168440634406	-0.14068390720603	0.9883998538085	0.0181669487549653	-0.263305212084548	0.964541511425012	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.6328699942704	0.0571537202045895	-0.118140287213587	0.991350757705801	-0.0308549577397084	-0.129817881959252	0.99105766184743	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.69566384352916	-0.0574537619001938	-0.360339620682414	0.93105017212284	0.803168469077072	-0.359059112119904	0.475391380111229	45.384036692014	29.9804565512548	11.409497008356	-230.656134078106	26.6740594133221	-351.434178730256
2.42755144668854	-0.509177447417053	-0.433160259957508	0.743714001640011	0.848763186038876	-0.484419684041166	-0.211987319758971	13.4093075134353	16.461041620335	-23.7852479273271	-73.0639649849582	39.545180149457	-56.1245173827466
4.93646711578735	-0.0623068860372633	-0.0175341988433904	0.997903003213869	0.794762958768279	-0.582281535432499	-0.171172582104326	13.6124736843266	15.5822110463804	-21.9195958775787	-73.5666982040232	40.0970195653607	-54.4413567257424
6.44353640455824	-0.0763784847760522	-0.286539137837342	0.955019188053699	0.960994702690888	-0.177208773320623	0.21233518798883	47.5932146071434	31.2139320102697	14.5680524182088	-239.677569444674	27.6530853469995	-373.154471459756
6.16839077384965	-0.537200198896203	-0.507823129093019	0.673447559847131	0.672537658755964	-0.286782344246918	0.682238216888565	13.9782419605494	17.0583392929368	-23.8004735564352	-40.0	15.0	-20.0
5.75553506821781	-0.27972115506892	-0.516986317365507	0.80900013786387	0.684324554412101	-0.286221781537847	0.670654155285703	14.9648320259617	17.1766382297941	-23.8432342683765	-40.0	15.0	-20.0
2.03689033970471	-0.406946272009125	-0.407781881150813	0.817379146481594	0.682929435718746	-0.294248415548757	0.668599473358992	15.4289614606956	17.1484187792165	-23.6618871491222	-40.0	15.0	-20.0
5.99130998034671	-0.0062262062961314	-0.292569516327957	0.956223986558998	0.978496530631942	-0.174328863439229	0.110245121947593	43.856063027762	28.285832404415	10.7176364441249	-238.471097003628	27.6194647588835	-373.350538118936
5.94420191080287	-0.636675878960218	-0.317831837676289	0.702585758544497	0.683634194421884	-0.700404261412655	-0.205129614663836	14.55508551465	16.2883344376058	-23.0607786801099	-73.8848867931835	40.3650204087985	-54.9782372818384
5.74650208108295	-0.518651285293762	-0.383832796966476	0.763985096867746	0.675736423730315	-0.296052319501143	0.675080224686043	14.0301449976309	17.1425613510506	-23.993278360973	-40.0	15.0	-20.0
1.97945110801852	-0.0252434450398181	-0.237135438379379	0.971148573775991	-0.359607266755839	-0.0231685422772094	0.932816076375801	36.34321310092	23.5966191880203	3.13601761271062	-234.525648442282	27.865919232292	-375.62102063885
2.36312426458612	-0.0079118310890755	-0.205513924824383	0.978622209860422	-0.313640141429584	-0.0536739927140397	0.948023714993546	35.396716945889	23.0298723953814	2.01380659102094	-229.292214010649	27.3732066409474	-374.047718368934
6.04463970881305	-0.651198712922978	-0.314683609473066	0.690589937818717	0.708628806465894	-0.678358743505449	-0.194099535693498	14.55508551465	16.2883344376058	-23.0607786801099	-73.8848867931835	40.3650204087985	-54.9782372818384
4.69804147482617	-0.745507483865173	-0.292046440100437	0.599105556914372	0.680859304388009	-0.730587240485011	-0.0517000161390071	14.8093411504313	16.6424907929802	-23.5673207984258	-75.3744848782175	40.6433826044643	-57.6518049696782
2.34142494677142	0.0280495499308776	-0.0900420274834797	0.99554289512574	0.0506280987738728	-0.143266380612234	0.988388354747674	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.33344431999283	-0.562233564440155	-0.47625657854083	0.676071808622058	0.817651125691452	-0.56615499297291	-0.104475645905374	13.1281547915586	16.2649200708303	-23.7035952088326	-73.4241712009716	39.6626463909712	-56.4684732788669
6.61219498474303	-0.113404619616073	-0.319504844087852	0.940774174206611	0.96212062673484	-0.187247664670441	0.198146944682033	47.7521938739892	31.3281926075918	14.5911508049486	-239.389263696682	27.7896160902991	-373.013722026005
2.12661634752514	-0.0204450733601938	-0.0999471408042043	0.994782673763652	-0.0047812676252271	-0.129398902788515	0.991581092718606	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.7903261844028	0.0286435028719049	-0.20002277173434	0.979372472826829	0.98598195730001	-0.110057768185496	0.12540680819186	44.1850619515877	28.5415119040584	11.3062819591818	-238.073106547532	27.3700293505334	-373.268071094948
5.28398191709073	0.0238261182211625	-0.119237436048259	0.992579845622078	0.0842067381322987	-0.153742319955616	0.984516391081319	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.38142051310836	-0.0368082923417908	-0.239760437297316	0.970134053789414	-0.297782724512427	-0.0408022994132997	0.953761302079584	40.5055989073081	26.2436663775852	7.18935063770851	-230.32147239691	27.6940107516692	-377.996588909131
1.91864961187074	-0.0464855819699039	-0.243211044103968	0.968858853855801	-0.325774298605514	-0.0268214091427105	0.945067044383458	35.8517980341907	23.5666888962954	2.39300461124618	-229.412611705001	27.5331919476754	-377.263860542777
4.7277374200174	-0.415685952901333	-0.279100855766922	0.865625727939438	0.770038116867438	-0.611329517413129	-0.182530873308272	13.4266391401372	16.566565966789	-23.8283293004524	-73.0637147702864	39.5642362677391	-55.9823055436162
2.33716248701607	0.761302021025447	-0.0024405423661379	0.648392841212431	0.610680438183391	0.149092200474164	0.777715190913687	25.7567345868259	17.6915639480705	-6.01669224706353	-68.5212294054312	37.9910790772798	-50.634289797488
1.88198380284927	0.0370991982382341	-0.108876358752138	0.993362767570315	0.0861193394859567	-0.111703924490146	0.990002875056433	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.2076487938035	0.0077018186069729	-0.168966776787653	0.985591654962712	-0.304099728131803	-0.0468107648614779	0.951489415413144	39.1980850308704	25.3277338991342	5.88707466695663	-230.663496329193	27.6600233719194	-377.81570169304
5.01652209998572	-0.0586392373239454	-0.329445285907837	0.942351974285176	0.853349306031923	-0.327490860056635	0.405641095642689	45.1417605712487	29.8606156248621	11.2744290861124	-231.714709305094	26.5955243809013	-353.417121960938
6.12039255413895	-0.652673443904217	-0.326718572543481	0.683573222103791	0.697699677507612	-0.691194793548237	-0.188321314188236	14.55508551465	16.2883344376058	-23.0607786801099	-73.8848867931835	40.3650204087985	-54.9782372818384
2.27814288841715	-0.202317867311768	0.0490639358747224	0.978090083153335	0.120888865379848	-0.113354176899785	0.98617276012195	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
4.70046798184438	-0.744087110709339	-0.285234095771021	0.604132338387804	0.678948183947396	-0.729178351433631	-0.085605463114603	14.2248874540569	16.2617001956387	-23.1995149014427	-75.7244506412252	40.7715846708115	-58.3833960392509
6.05629561328062	-0.029828484019331	-0.228615529108746	0.973059711113062	0.967537982335396	-0.125821441327446	0.219178506338181	47.7471201006202	31.3388271304666	14.8156662817857	-239.48158029928	27.8225293583106	-372.444520055242
1.89466124792577	0.0322632988035863	-0.109584688673477	0.993453710828364	0.0318101523737737	-0.127735531153651	0.991298011844497	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.79191244894735	-0.712569979732713	-0.140804912195434	0.687326705930562	0.696290479758521	-0.684510117339312	-0.215929310325787	14.3845069618151	16.0311968053719	-22.0656384845561	-75.2676342184791	40.8372742364572	-57.361296268339
5.95241709907896	-0.016954618677994	-0.23567149275343	0.971684870937514	0.982867663032938	-0.165238633272212	0.0816538488896997	39.9704613187973	26.1654078502781	6.78774929401429	-238.910609836681	27.6656811890713	-373.544332334219
2.21227164295957	-0.0192716152645004	-0.184766885939013	0.982593406605956	-0.28968852968153	-0.0677527944834774	0.954719914221251	40.2124602530825	26.0183306004526	7.04641338285756	-229.733698093145	27.5305211333122	-376.54479770346
5.32812448726829	0.0405998567510031	-0.113846198153903	0.992668471745577	0.083166486147642	-0.11980557509019	0.989307818507043	20.0	15.0	-20.0	-40.0	15.0	-20.0
1.82592228593764	-0.452181991411614	-0.413671969860117	0.790194247002013	0.684143328863157	-0.296059308284879	0.666555917796787	15.4463172915226	17.1671049163689	-23.6405158660911	-40.0	15.0	-20.0
2.47351153391973	0.854732808038391	0.496740881906535	-0.150599877508332	-0.004004464208568	-0.200242178075649	0.979738247893754	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.6699323745241	-0.329219597129332	-0.353726208186956	0.875495417753673	0.671735805195384	-0.299901858314684	0.677369827640638	14.1237515120718	17.1123311854837	-24.0637732385816	-40.0	15.0	-20.0
5.14300869896057	-0.439832226653415	-0.395527143154015	0.806291443229756	0.673682123496615	-0.296125692735834	0.677098198626177	14.0382912423167	17.1144436772292	-23.9924058018601	-40.0	15.0	-20.0
1.87683344297001	-0.0408488040471081	-0.279874650662602	0.959167115326838	-0.296905904993304	0.0067815612783959	0.954882659810479	35.5368528064535	23.3680288344828	1.96705200876176	-227.959739089887	27.5004023716138	-375.005396457134
4.80508262546763	-0.774052719679218	-0.313771268503864	0.549899971102638	0.690184055020355	-0.721235426597895	-0.0588678997061363	13.6544659102303	15.8052621837206	-22.5983972209162	-75.6969528688955	40.7541928966864	-58.3344383466391
5.77429074141391	0.0311808716966262	-0.249496440535623	0.967873586477228	0.96418926574833	-0.192722257149494	0.182200964363257	42.954822935573	27.8222409694	9.8607526213497	-237.90305922279	27.7461882438808	-373.10412080709
5.49517380746966	-0.422737258079144	0.0179394669038506	0.906074713342632	0.570559398382974	0.215834555694508	0.792387163882034	24.568831712113	18.5714647799622	-9.50691030965808	-55.2704642336116	33.0649569276618	-35.1453215029973
5.56552431167804	-0.296360350604372	-0.514718010119807	0.804509734340088	0.683245549670444	-0.286292018280776	0.671723454350265	14.8359680599418	17.2122432140015	-23.9397873190983	-40.0	15.0	-20.0
5.83412869990925	-0.457323260043293	-0.51676336748279	0.723747924246572	0.75633920901107	-0.609588199590834	-0.237388348138896	13.8620124887916	16.9285869366446	-23.9926073802282	-73.2115442673078	39.5210775090282	-56.1711116679323
5.87165498288415	0.040648202824511	-0.112688163537038	0.992798620771497	-0.0155044855051791	-0.108220616045123	0.994005990521201	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.68681015107481	0.0593982192088587	-0.224398749641188	0.972685484992085	0.94715301880904	-0.247804650400982	0.203700795777948	43.5384837739104	28.1042717330704	10.3709676835634	-238.372587278289	27.6235236996715	-373.320627345161
5.29395785636317	0.935568872661368	0.327669072597116	-0.131696102335953	0.196344204615366	-0.276138431822376	0.940848829400684	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.29100793868259	0.852498694808274	0.507807254604994	-0.124007126894903	0.0105826941054929	-0.189665077728142	0.981791813408448	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.12863217616282	0.917558581092586	0.136532522836406	-0.373423513549008	0.27403789780563	-0.0635616296046659	0.95961614711731	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.21981700536306	-0.0232118500076938	-0.197673166949141	0.979993127061367	-0.302992129174597	-0.0868536758089087	0.949026979941416	40.3454521308996	26.1013265982832	7.17425277344649	-229.55786240447	27.6252022055086	-376.57604251586
5.22596663126372	-0.591123333450534	-0.48989471559192	0.640762336818761	0.732872593581215	-0.656608904702108	-0.178220391211109	13.151772903019	15.8360196306582	-23.7401144565731	-74.0762379358506	39.5245736901391	-57.2088209210812
5.18507973013391	-0.517761575712746	-0.419999852985312	0.745334203030943	0.675411477590586	-0.295118480600766	0.675813893277429	14.0236651466617	17.1577885857698	-23.9928026209602	-40.0	15.0	-20.0
2.0121316593747	-0.448879438438313	-0.292247648148345	0.844451633842381	0.741452400183346	-0.578939492453264	-0.339230603484285	12.9420615902349	14.5787669359327	-19.9254807244917	-73.5756038230255	40.1262585987197	-54.4461456036497
5.08068707219266	-0.0749255114470836	-0.186132501987784	0.97966364607357	-0.0379167461973834	-0.177465938187275	0.98339623811621	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.26441878173264	-0.364974129493892	-0.497116328686864	0.787190726922688	0.668397801771358	-0.288037300721783	0.685768832756436	14.5276600019985	17.385924911101	-24.0520642524528	-40.0	15.0	-20.0
4.65381535104747	-0.0463771686377938	-0.216014261843927	0.975288160960218	0.986249554114399	-0.09631926316846	0.134292280313632	47.3280066307735	31.1228792569454	14.1055227545523	-239.053286806942	28.1898473680189	-370.549060217464
5.86442301756006	-0.0401929978674396	-0.269626580702792	0.962125786943136	0.974863238045565	-0.155495544508585	0.159570682599577	35.0901582433796	23.1676631858499	1.41712890015946	-239.283407299023	27.9357548107836	-373.34815906373
2.28739976026876	0.826645640701821	0.541389891805689	-0.153473026161933	0.0012201256364168	-0.192756688762606	0.981245825586386	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.36117021149375	0.858528798024556	0.489954990673996	-0.151236272356059	0.0094657847537495	-0.200368945732588	0.97967478507156	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.61418337309449	0.847326818926554	0.517935026777583	0.11739067239228	0.169457397042659	-0.149164015944315	0.974183908168725	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.60145218287884	-0.298318487795352	-0.516805655530302	0.802445010110593	0.684774989839193	-0.285875071937984	0.670342193610984	14.964919728336	17.1756591223173	-23.8431285524221	-40.0	15.0	-20.0
2.47098777047743	0.013918139190368	-0.200490854639379	0.97959670406114	-0.323061430241616	-0.0464283203957825	0.94523844788258	36.2352049915503	23.5470764971734	3.02873980132063	-229.726151250707	27.3503018937874	-373.797629340176
5.38568341310628	-0.0992579080310551	0.0289018677561764	0.994641920358026	0.0996399624914494	-0.12192547696089	0.98752521787677	9.47970596196659	8.30003342253123	-15.9996767112016	-40.0	15.0	-20.0
5.08023852571684	-0.773459598512717	-0.307973268795011	0.553997035349705	0.686782825957069	-0.724403253706399	-0.0597434179638623	13.6544659102303	15.8052621837206	-22.5983972209162	-75.6969528688955	40.7541928966864	-58.3344383466391
5.53538711260053	0.854408110979577	0.51182247312087	0.0895797739489677	0.171085345301474	-0.15987866837802	0.972197827615731	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.28327379002685	0.0205429215744879	-0.138735774506807	0.990116343287586	0.0066826253721422	-0.213443263789157	0.976932605485746	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.73360839624144	-0.0562003384208382	0.0577335963263233	0.996748892056877	0.129641513609485	-0.118724809833374	0.984427497319671	7.26115355265426	6.77838163525748	-15.0741696522825	-40.0	15.0	-20.0
5.19150358258146	-0.609508348920194	-0.468483411602138	0.63954895485037	0.675977235778844	-0.285765121189343	0.679259208417842	14.4697098227977	16.9960346806568	-24.2269624774741	-40.0	15.0	-20.0
5.87028245675743	0.0684051463649853	-0.102151416141246	0.992414139425232	0.0675567544857789	-0.136421632742675	0.988344688377072	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.79822706677804	-0.0457277852058113	0.0890458409653372	0.994977290126235	0.145420346381023	-0.115748471241292	0.98257580586117	5.63438871596174	6.11588369575913	-14.2658463672051	-40.0	15.0	-20.0
5.70491779962985	-0.813309695489506	-0.108641728999226	-0.571598035286008	0.806652894307369	0.099447121075447	0.582598814121133	46.6203541029182	24.3626901763094	-27.8722876452743	-46.0105511809052	12.738113937031	-80.0025048504871
6.35212297591646	-0.0153308540046924	-0.19445152202901	0.980792317718735	0.970135143224933	-0.111812163604881	0.215257622280686	47.9412140433677	31.4017373474503	15.038196937072	-239.48158029928	27.8225293583106	-372.444520055242
6.34010818594436	-0.722749659813118	-0.176634934681152	0.668156440581251	0.710013778906188	-0.661458683471725	-0.241563332944398	14.3823590256941	16.0278334775209	-22.0730677400252	-75.2346077182324	40.7818939793535	-57.2890163860708
5.58657133038698	-0.0720139910494787	-0.304993529973828	0.949627785907315	0.948923507058412	-0.217669133201753	0.228395109849493	46.8833274685731	30.8138716979542	13.6595991222245	-239.620039636305	27.6002090570085	-373.149513645989
5.87337493289026	-0.42381357136679	-0.484930617685407	0.764999576964966	0.679515207724832	-0.290692294143135	0.673614929018412	14.0703528384819	17.3794035648069	-24.0646928226166	-40.0	15.0	-20.0
5.65268962060459	-0.272608764919685	-0.503893479529304	0.819619315644046	0.684664541977507	-0.285933248291794	0.67043019210059	14.9671526845535	17.1776115015756	-23.8407730316942	-40.0	15.0	-20.0
2.18991518208767	0.939808101794393	0.155218040435768	-0.304414342180029	0.295868227308113	-0.0539529767442601	0.953703868278822	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.36192434509933	-0.57083609269446	-0.437682297189748	0.694680042900347	0.671733622885593	-0.286562770648912	0.683122037679224	14.4640042279079	16.9980703261591	-24.2258428420699	-40.0	15.0	-20.0
1.85124105302585	-0.0370010978555084	-0.0048084353039483	0.999303656406507	0.1189372444527	-0.115865110547972	0.986118252563913	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
5.72436225832609	0.864607448532069	0.486931962021319	-0.12390005772773	0.0566061441883301	-0.201220093087967	0.97790910547852	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.87238845499797	-0.48567288431388	-0.407313304510391	0.773445357740973	0.686088484707153	-0.29407436188921	0.665434339985319	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
5.99156869279845	-0.365252344442862	-0.487051734584718	0.793329271309846	0.676416277607723	-0.288155877190112	0.677810600262425	14.5111126941315	17.3861745945312	-24.0691041411364	-40.0	15.0	-20.0
5.77225730043423	-0.344329673142233	-0.520731985867022	0.781201174531087	0.679863675284712	-0.290503684409691	0.673344631205119	14.1074845760987	17.3500083929099	-24.0768324087645	-40.0	15.0	-20.0
5.13322356393946	-0.0532088761292527	-0.234424257971128	0.970677125915589	0.979251208286587	-0.0962447482580546	0.17833681476914	47.4071738225078	31.1546873109655	14.1817631394416	-239.053286806942	28.1898473680189	-370.549060217464
5.75104816084517	-0.822547834086354	-0.0596381347066105	-0.565560212115883	0.840242400220023	-0.0078026510735243	0.542154800318801	46.6203541029182	24.3626901763094	-27.8722876452743	-44.21125792688	10.7274347053302	-82.0426621070266
6.67303243836468	0.0769860056676384	-0.133436067207066	0.988062736317717	0.0079857848724309	-0.193732205633642	0.981021946615006	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.64607284420681	-0.781675010087847	-0.312910091648967	0.53951038279944	0.671825369285742	-0.737945480821653	-0.0639307478368238	13.7838422409307	15.9112245558584	-22.7435230188801	-75.7668371312321	40.7820074644184	-58.4616243334403
5.77897699505145	0.0225438773833537	-0.213381192793125	0.976708881988234	0.974636120819663	-0.14679966169863	0.16892096175066	35.0548324598915	23.040899397794	1.3261207031216	-239.4017586199	28.0434044034561	-373.279854460824
2.63765792173375	-0.456255706273419	-0.423314120170461	0.782710601791781	0.817912053580162	-0.525107158092708	-0.235121979253497	13.3230530451309	16.4270804888284	-23.7867884265879	-73.0387219702279	39.5279454151834	-56.0937035031811
5.36680165731232	-0.0469197042402468	-0.311357049275762	0.949133989076515	0.952247429219093	-0.239221468679763	0.189731184754449	47.0380949831135	30.8747605059407	13.894363870953	-239.548062453269	27.6784068490372	-373.206852357436
5.91740800039672	0.0037226698187508	0.0712698949534487	0.997450120959812	0.147716112343763	-0.116399449437609	0.982156361443872	5.58371138841017	6.09077205930818	-14.2367496040952	-40.0	15.0	-20.0
5.81150820679488	0.0079114218557423	-0.273754285213499	0.961767123960612	0.97359593082247	-0.19374018515086	0.120729880906262	43.8538353332114	28.2746463175149	10.7163659676522	-238.3549461393	27.6320345928446	-373.399057318996
5.39341991625548	0.863942277885416	0.490732623867366	0.113071801765111	0.171036154739416	-0.15636527483568	0.972777741623192	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.53002706735616	-0.698316121730344	-0.365773015747915	0.615276112881174	0.786241227866228	-0.592431037562637	-0.175642242458538	13.2991539882478	16.4039131147805	-23.7577662641114	-70.9384890789498	38.823916043709	-53.2672654305222
6.40167072150563	-0.100942062960524	-0.298322699929842	0.94911235722218	0.944839778659399	-0.210546395848516	0.250894415757024	47.7120421025954	31.2897559936746	14.5144701576789	-239.466908684281	27.9003541405901	-372.888689947749
2.43729167745446	-0.468479045237944	-0.448830870484608	0.76097190084324	0.787730193795387	-0.542732320616163	-0.29141511618596	13.3759064276903	16.4560172653997	-23.7847502474102	-73.0639649849582	39.545180149457	-56.1245173827466
