Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
6.68834868439938	0.812866243175647	0.571118064657813	-0.114335589065806	0.131359022877023	-0.233710648372241	0.963391997032475	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.61466912072211	-0.0975522474961308	-0.153916009585238	0.983256538753651	-0.0264081857297322	-0.199180470203081	0.97960693546756	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.47131754062772	-0.829321445162475	-0.478870044524461	0.287939960843861	0.769857998860011	-0.205361887470236	0.604272419332475	46.6203541029182	24.3626901763094	-27.8722876452743	-48.4989801727758	16.2006126826662	-80.1578952293427
4.78839374651552	-0.759209112756065	-0.286012044582107	0.584635470581551	0.68497188340154	-0.727479627432014	-0.0398360467507237	14.812953370769	16.6456905083603	-23.5694386027271	-75.6449505706835	40.7638743229552	-58.2629471638792
2.1316890127739	-0.489096416953792	-0.308206555144504	0.815961650011151	0.772376506787691	-0.590739256682095	-0.2333702259868	13.1482380593802	15.04920180261	-21.1645186044037	-73.6721652337593	40.1992090240909	-54.6226539668877
2.25640747276245	-0.44494802008795	-0.41634965135766	0.792889795138119	0.683918668675195	-0.296132624694289	0.666753870051926	15.4463172915226	17.1671049163689	-23.6405158660911	-40.0	15.0	-20.0
5.41942725098135	-0.423592904938129	-0.418880189655892	0.803186427674124	0.673464470842796	-0.296269605437211	0.677251745960475	14.0122991047653	17.1808539725893	-24.0034251831054	-40.0	15.0	-20.0
6.43590261468714	-0.698604663676997	-0.162782989893459	0.696744732373411	0.695391918347639	-0.685768979025093	-0.214827808497111	14.3828746810555	16.0318756619971	-22.0698144490167	-75.2851989605922	40.8459574099624	-57.3939409295147
6.48304920796459	-0.120313149975238	-0.320181567969806	0.93968532471005	0.960811321895122	-0.175570453320963	0.214514847129098	47.7521938739892	31.3281926075918	14.5911508049486	-239.389263696682	27.7896160902991	-373.013722026005
6.28716506907073	-0.0656297764475903	-0.270495296351382	0.960481664111927	0.963239733815445	-0.186626524303356	0.193234975161331	47.6744265448921	31.3130768878482	14.5932122965888	-239.665727053954	27.6583054406842	-373.160049413265
6.21201886390684	0.830759153435662	0.529659863152037	-0.171171429709015	0.0352752307924822	-0.254828162513388	0.966342726822419	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.06847851567767	-0.485624206542103	-0.403969667186197	0.775227475012223	0.686409701864162	-0.294076807255355	0.665101911455116	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
2.3251985115343	0.91410459018732	0.182153219534729	-0.362260959546573	0.26353075956425	-0.0346593695041499	0.96402814630542	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.24811696565216	-0.407446123843149	-0.407313905173216	0.817363467998013	0.746364047155293	-0.595181113462982	-0.297825706229225	12.9199832529931	14.6424107478329	-20.0526002894083	-73.5809165517759	40.169205302898	-54.4996954371092
2.01543625186096	-0.0309945403640499	-0.256218102833243	0.966121949987762	-0.319756626921068	-0.0030537733097987	0.947494788380724	35.3580496773089	23.1970974630529	1.79727975752544	-229.24587817264	27.578525374662	-377.039712489988
2.61898144566036	-0.0385004836372313	-0.105916784546714	0.993629381364593	-0.0183289238711121	-0.0975108012763857	0.995065673302102	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.51673006076921	-0.525305312108845	-0.502313747056715	0.686829839616823	0.672189578786438	-0.28660719440139	0.682654734319095	13.9782419605494	17.0583392929368	-23.8004735564352	-40.0	15.0	-20.0
5.68314397114169	-0.285968481139494	-0.518565252784665	0.805799048398016	0.68446475060315	-0.285942035671872	0.670630417903627	14.9440310746812	17.1708675491133	-23.8617328408974	-40.0	15.0	-20.0
5.05088770317056	-0.613193837620805	-0.346092319322203	0.710079871570832	0.809412539581786	-0.583141880494337	-0.0692595696008223	13.4266391401372	16.566565966789	-23.8283293004524	-73.0637147702864	39.5642362677391	-55.9823055436162
4.45457313726898	-0.397110168046702	-0.301008751364589	0.867004755486295	0.620100510956819	-0.709275464414447	-0.335266568406042	47.120467584162	24.1557345300376	-27.6496592934748	-43.3731566818389	12.9176937346587	-68.6660693695995
5.12015044138406	0.0648760549404088	-0.0473687192422876	0.996768429442222	0.0619338537207603	-0.0639042822339245	0.996032349110943	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.46586306789615	-0.0359412377026923	-0.276000612855494	0.960485236292464	0.966165693470615	-0.178334235809494	0.186335056011181	47.6449514925829	31.2411539086663	14.612169221444	-239.654949317258	27.6524287087924	-373.165225409667
5.49828936865663	0.0262371791276791	-0.157484909736203	0.987172788136303	0.059776158531471	-0.165861321831126	0.984335731745857	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.81018794741273	-0.0618154698233995	-0.363368338693744	0.929592544142572	0.691989333394159	-0.189544451467427	0.696579976303238	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4248219773879	15.6128092002483	-80.5765035290418
5.94221708075178	0.0331971456596629	0.075104925884592	0.996622897402985	0.146053001634244	-0.116091440901882	0.9824414985448	5.63438871596174	6.11588369575913	-14.2658463672051	-40.0	15.0	-20.0
6.57968857907296	-0.0047013958880255	-0.120524304281998	0.992699243957627	-0.0801537764004571	-0.173613195300422	0.9815466522516	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.81669233094109	-0.0352026560322208	-0.309464586674581	0.950259144971838	0.982791764254564	-0.160638706927518	0.0911896592276615	34.9590219162335	23.1290426977299	1.29685366168461	-239.414141799168	28.0349221532404	-373.27504605242
1.89215957338296	0.84898537981574	0.528191598177253	0.0154097525639708	0.180653035320416	-0.187447164000035	0.965519570768954	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.41334683466266	-0.414884474421616	-0.466072583651729	0.781439197668061	0.673517520498255	-0.288733107306762	0.680446428697267	14.0860134491715	17.3642213400183	-24.0644647944064	-40.0	15.0	-20.0
5.6875380656256	-0.0101139018711993	-0.373627580701225	0.927523660036923	0.692006587713978	-0.276707313812886	0.666753286488273	46.6203541029182	24.3626901763094	-27.8722876452743	-48.3236359477769	16.2340666391248	-79.7926816226406
2.33786957631357	0.835893435768835	0.548528816773252	-0.0199574850096083	0.1445629738243	-0.163917302379167	0.975824095101065	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.51799710985594	0.844644011877007	0.528169498951901	-0.0872552209166442	0.0959508986807139	-0.223429998059218	0.969985804540263	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.56357753932455	-0.0029367630242945	0.168037828795391	0.985776173132963	0.11099035706192	-0.133125517298912	0.984864831986179	14.7434182880249	11.7112516562924	-17.710833396958	-40.0	15.0	-20.0
6.27173750613363	-0.535729894273415	-0.509326033614834	0.6734838319247	0.671111589753598	-0.286745621653589	0.683656479937764	14.0005659985185	17.0407879145588	-23.7854038675624	-40.0	15.0	-20.0
6.32753561877021	0.0083509434109273	-0.121673169101404	0.992535088379735	-0.0563774168078756	-0.162465948636776	0.98510222941968	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.84762280801501	-0.753087273992198	-0.27908800124359	0.595793122915042	0.677584613263555	-0.735419682547274	0.0060813148697138	14.8093411504313	16.6424907929802	-23.5673207984258	-75.3744848782175	40.6433826044643	-57.6518049696782
4.98678577093815	0.0381571571621754	-0.082053054182631	0.995897247539425	0.0901813622201946	-0.0619624697774712	0.993995962892801	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.71939436934764	-0.007968363027116	-0.278000533466642	0.960547868970064	0.978925187006014	-0.184722990889874	0.0870798190279459	43.568961004113	28.1313990253517	10.395418946307	-238.369812370997	27.6431677596033	-373.384322401329
2.30001571861332	0.937424034722723	0.162758434289087	-0.307808172717904	0.305163882592275	-0.066097898285517	0.9500031961017	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.07856640339192	0.871209928152732	0.476573261677485	-0.117776004950905	0.0822505236875216	-0.195229222783106	0.977302615326815	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.3309655848269	-0.486451611904976	-0.486061557688811	0.726022721002709	0.674881785325311	-0.28789861779536	0.679447541542128	14.0860134491715	17.3642213400183	-24.0644647944064	-40.0	15.0	-20.0
4.60040156958265	0.0127494827219095	0.150021782711456	0.988600483209674	0.114493387318767	-0.131813018085358	0.984640336632368	14.7434182880249	11.7112516562924	-17.710833396958	-40.0	15.0	-20.0
2.53999568081334	-0.386599166343186	-0.452062697145339	0.803853470747272	0.685963568235854	-0.293616516548157	0.66576521707225	14.4870364648274	16.7811368192982	-24.1270468613718	-40.0	15.0	-20.0
1.9630750648566	0.0127014799284111	-0.102165344872142	0.994686339865379	0.117038208296802	-0.135492104919607	0.983841423860131	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.86534944033021	0.0963615776716701	-0.12316490529738	0.987696741136526	0.0791699084434011	-0.133201852181461	0.987921754073921	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.34428733641524	-0.0209286649152447	-0.247556643197175	0.968647355539575	0.982656428047331	-0.122529859557701	0.13918612694529	47.775215901105	31.3497880496047	14.8666684397478	-239.658130635384	27.7808985198672	-372.438284980754
5.25943148927522	-0.0651742936434018	0.0487743770889034	0.996681178505781	0.101007828722154	-0.122506398232893	0.987314337447218	9.46472501790206	8.29326806457971	-15.9924956639812	-40.0	15.0	-20.0
5.61769657069342	-0.0807597714808311	0.0620004756848551	0.994803397825528	0.129070895355416	-0.118844481229183	0.984488036114974	7.26115355265426	6.77838163525748	-15.0741696522825	-40.0	15.0	-20.0
5.33195505628957	-0.918984053656153	-0.24719249981931	-0.307187527674522	0.816939962694645	-0.120858674721297	0.563916907085685	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4754623530676	15.5539043849479	-78.3399742873402
2.47311316025965	0.836604921940933	0.547762340262192	0.0069730319583802	0.177181813863875	-0.188478786868266	0.965961879028657	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.16579947024424	-0.418509366883715	-0.461268765352673	0.782356080017669	0.685955797710656	-0.293141912140959	0.665982329295215	14.4879003170855	16.7772556115328	-24.1285524659895	-40.0	15.0	-20.0
6.35770941321982	-0.764139159396503	-0.1132970471946	0.635023719378883	0.71135986206228	-0.685945578128091	-0.153120248475672	14.3453467245474	16.0264590851356	-22.0196597041211	-75.3567495360661	40.8133284556771	-57.4817188182032
2.37995014585874	-0.235441807808241	0.0515181621441753	0.970522042050191	0.120197810257426	-0.114341692695678	0.986143226778345	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
2.0835320935067	0.858577941062632	0.501870186676891	-0.104738888888291	0.0682213048767688	-0.197633119848916	0.977899280856518	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.8083214817226	-0.617247238313985	-0.448282439179857	0.646566857731446	0.674416588761358	-0.28597084948615	0.680722364879885	14.5330522256756	16.9666183231209	-24.2625555414196	-40.0	15.0	-20.0
2.28881829884081	-0.619985454717842	-0.0446197600440796	0.783343547207685	0.776165413308504	-0.604901853957684	-0.177935376646117	13.047511057787	14.722366639062	-20.9991266333172	-73.3624370166522	40.1232866178777	-54.2387503381969
5.15803293411105	0.0877317139653261	0.0008614737094579	0.996143766846811	0.808765050082105	-0.571391804228665	-0.139321569851911	13.6136137992472	15.5879716930731	-21.9151988068413	-73.6184544842328	40.1147824993715	-54.5057272038659
2.13490263381201	-0.617334677733418	-0.0644893028254001	0.784052948141177	0.785372951973357	-0.597516603297667	-0.161750533514648	13.0803626845599	14.7829892394369	-21.0081532308662	-73.3720786430374	40.1251988687412	-54.2518289904797
4.99025780721373	0.033787004402466	-0.0618075839613186	0.997516045434043	0.0918883464565548	-0.0816888144876905	0.992412953045796	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.02682868027906	-0.219173693907548	-0.0206509524672188	0.975467288052817	0.804423935906284	-0.574229802276897	-0.152191542202836	13.6124736843266	15.5822110463804	-21.9195958775787	-73.5285998086286	40.0900560161115	-54.389878543703
5.13730706420842	-0.469747908477932	-0.449412454815451	0.759845607960826	0.508079877766007	-0.696830125307765	0.506243631340528	46.6203541029182	24.3626901763094	-27.8722876452743	-47.3247810535763	15.3890637276083	-78.5958397940961
2.33273990442422	-0.41888827397306	-0.399701314429533	0.815335190686122	0.748346668129583	-0.583914376456318	-0.314676445364092	12.9199832529931	14.6424107478329	-20.0526002894083	-73.5809165517759	40.169205302898	-54.4996954371092
4.85835681849594	-0.375151861716152	-0.369300950407292	0.850222258400223	0.671541735912034	-0.299922280640806	0.677553187951669	14.3110868728898	17.045706058545	-24.1706701635598	-40.0	15.0	-20.0
1.87159876319033	0.0287598620817069	-0.114167317352417	0.993045162105729	0.0862578203160679	-0.132817308308325	0.987379942599632	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.45482037763718	0.85675253936434	0.504809101838731	0.105559731875034	0.178816789577608	-0.139830177144112	0.973895311275808	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.57605206095359	-0.539820580628887	-0.551523774574318	0.635936527342775	0.751676731287646	-0.623202028514101	-0.215873396454101	12.9637515444232	15.0488454693905	-21.4212628204052	-73.6576300274246	39.4020128655792	-56.6546802004778
5.39005743213976	-0.118040430447422	0.0183377267996039	0.992839455579607	0.100713179652933	-0.122354110448856	0.987363320718602	9.46472501790206	8.29326806457971	-15.9924956639812	-40.0	15.0	-20.0
2.55404053055258	0.834539148534989	0.53634234444554	-0.12602102648827	0.0448150106607749	-0.209983444235693	0.976677310049942	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.57508277223643	-0.327993596244262	-0.405505154469947	0.853220821664041	0.745748487752218	-0.653499701584983	-0.129604525552228	13.2991539882478	16.4039131147805	-23.7577662641114	-70.9384890789498	38.823916043709	-53.2672654305222
4.89902159346542	-0.623106859832396	-0.357947663777674	0.695421678714373	0.842544776779219	-0.129909414668974	0.522725399327811	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3326220512793	12.5709936430055	-79.5443667435291
6.30488662795707	-0.141827506394149	-0.331370163998889	0.932780131028404	0.953697488288241	-0.202868098560286	0.222048723074993	47.7120421025954	31.2897559936746	14.5144701576789	-239.474947001954	27.8802306103531	-372.905162221814
2.31044014917125	-0.602402187114934	-0.0631907631114487	0.795687459004185	0.758496545019937	-0.620648513076713	-0.198691757273634	13.0777192466407	14.7841383062026	-21.2182674112959	-73.2744982667713	40.1174440925717	-54.1328644645918
5.08885540853446	-0.0011701814359682	-0.0667067099691599	0.997771940635984	0.149875679151537	-0.104692116462587	0.983146398838672	5.31812749294359	5.95903269585563	-14.0514377364066	-40.0	15.0	-20.0
5.68840111619402	-0.753103997087884	-0.0698333136305052	0.654184742926366	0.742518843437835	-0.656439816449686	-0.133238637486436	14.2070802925155	15.8753578018363	-21.5528781220794	-75.0306705306119	40.5977873624503	-56.8884538438175
6.39426026999689	-0.469094117354479	-0.47008208107466	0.747645334444039	0.674048468700176	-0.288596179357763	0.679978607827518	14.0755963763261	17.3571080732396	-24.0481010639445	-40.0	15.0	-20.0
5.96880818822722	-0.0451290105797152	-0.27558009877038	0.960218194769191	0.972955358145147	-0.169680797835991	0.156736396227519	35.0319875809951	23.0020418522951	1.30314319053517	-239.358646654768	28.0411587958867	-373.304784374013
6.2683867795302	0.838550693309934	0.526671610156684	-0.139462359812227	0.0186299767175448	-0.261084069426244	0.965136276729528	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.21370245730148	-0.243925453731775	0.0753129744922682	0.966865207200504	0.119444634249114	-0.114762436261483	0.986185866139048	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
1.90027813430265	0.0266566313111658	-0.130441731940093	0.991097562591902	0.0884356587725284	-0.152395281590335	0.984355023559321	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.08909754706049	-0.23681389378836	-0.354808278159779	0.904450255933453	0.810250924089053	-0.510598264859823	0.287720093033097	21.1611163339856	18.4613993494247	-15.7060062754085	-60.90614431258	35.4676241171037	-41.721183530488
4.89411177940886	0.0816256962856317	-0.0718886988846047	0.9940670302744	-0.150915000925555	-0.306805471354433	0.939731379300822	-24.3053660680545	-8.44715011637297	-75.5982627128595	-35.2451443179772	16.2462872277905	-21.0043642475136
6.18208135091505	-0.898130423180166	-0.433780187362656	0.0720866978702336	0.653032269222516	-0.353291719241725	0.669875970959787	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3148131157538	16.5513863293046	-79.0575707510144
1.96783370123057	0.866314651602717	0.497215178764165	-0.0477073414160064	0.0429991397834422	-0.185500835924487	0.981702864337882	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.2742196847936	-0.455123910208848	-0.458531807452551	0.763289465347522	0.673355723676337	-0.289402541280671	0.680322157872728	14.0755963763261	17.3571080732396	-24.0481010639445	-40.0	15.0	-20.0
5.17422280297151	-0.337261170543563	-0.327251522002001	0.8827011635831	0.671962086560566	-0.300884155404882	0.676709449654326	14.1961418191718	17.0537835076256	-24.1150895087628	-40.0	15.0	-20.0
1.87571799208918	0.84567472602642	0.519729914731011	-0.121305702643512	0.0526426531257853	-0.223593937241898	0.97325973013402	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.96508246336783	-0.234005434897283	-0.223063198766872	0.946300304234562	0.790687474142094	-0.591310625768847	-0.158634996415194	13.1407129021206	16.2253951565319	-23.7031077258169	-73.6597979994191	39.6870177439789	-56.9019012187172
6.36836038199779	0.0076006955822409	-0.162306777114055	0.986711071960538	-0.0867399250310013	-0.183653341486717	0.979156593996272	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.25443823332208	-0.266186004746024	0.100638318557341	0.958653712095927	0.120071276702548	-0.114298434045536	0.98616365603573	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
6.2846643251711	-0.620722162348846	-0.518321030828256	0.588257856870698	0.671573312952592	-0.730074808612905	-0.126412258735887	12.9200539234891	13.1167957573194	-16.6095703079309	-73.5311284328402	39.3711256883553	-56.48656315551
4.7355550206076	-0.0982770701922668	-0.145923960600316	0.984402262897207	-0.0154235316310377	-0.205964603592277	0.978437885989245	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.71276806104749	-0.190554426740644	-0.140789688195036	0.971528318757353	0.790515849776905	-0.596234352067923	-0.139961740006479	16.2859351880316	18.4848808336551	-24.7655257102891	-73.4443126454541	39.2387404846853	-55.998250076614
1.81078802046528	0.852860372776284	0.512807628996906	-0.0982726828293092	0.0610957413747668	-0.189762790858046	0.979927238927275	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.17067592014492	-0.621655945433836	-0.0453126549791623	0.78197867541609	0.762252268777502	-0.619196444557304	-0.188592793582217	13.0628088834668	14.7444484967967	-21.0836580809351	-73.3112286101602	40.1117117052438	-54.1697915384776
2.56824528339514	-0.0099363725615432	-0.177585944683654	0.984055130951072	-0.316554372383184	-0.0833178387174275	0.944908179177504	40.3095887266485	26.0829508394439	7.13956965922883	-229.529200873817	27.6236536980903	-376.560044350286
5.8198442413656	-0.0061991222332407	-0.238358726946653	0.971157396188644	0.985831293744089	-0.142548343567001	0.088411707489228	35.0495785759668	23.0362255012255	1.3187151599673	-239.4017586199	28.0434044034561	-373.279854460824
5.85626459223907	-0.504406771900059	-0.51861934789631	0.690367858789043	0.828726876442767	-0.548546859828646	-0.110941907472089	13.5724208667278	16.6846631423971	-23.8850049278677	-73.2115442673078	39.5210775090282	-56.1711116679323
6.43885281716338	-0.116872660112589	0.108524054653457	0.987199732009577	0.095421028649658	-0.134086552745829	0.98636485321821	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
2.36250817141627	-0.901405269286923	-0.409159811266634	0.141621994570129	0.620231327165023	-0.133253144180065	0.773017917236879	46.6203541029182	24.3626901763094	-27.8722876452743	-48.2099116232212	16.2399147171851	-80.7743894563676
4.79262094000132	-0.0003498479226469	0.17656427794562	0.984289049700327	0.109674403942699	-0.133665524413155	0.98493911116534	14.7434182880249	11.7112516562924	-17.710833396958	-40.0	15.0	-20.0
6.28656042114335	-0.488934921797023	-0.531154292226025	0.691966588859036	0.667093539708023	-0.287138672790906	0.687413697759724	14.0573346643804	16.9524596539037	-23.8183172882225	-40.0	15.0	-20.0
5.92523716372643	-0.826579969694695	-0.0567720632506109	-0.559948646336238	0.855298212554357	-0.0365448593104439	0.516845664448587	46.6203541029182	24.3626901763094	-27.8722876452743	-44.21125792688	10.7274347053302	-82.0426621070266
5.51057312686551	0.849469287321047	0.520215223485214	0.0881932602442024	0.132049133734782	-0.148700586406666	0.9800261026535	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.29742059635478	0.832858500013392	0.530992699837519	-0.156184095460152	0.0136016914140856	-0.248676853429366	0.968490999730584	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.56305703032409	-0.0395973905342698	-0.255203241990497	0.966076266109678	0.979969426603207	-0.144261610924653	0.137289877763828	36.3681227000866	23.9045996424359	2.97334938784662	-239.375541925472	28.0567122109611	-373.299574649135
5.01177626721689	0.0888276997516621	-0.0513228173561284	0.994723885395067	0.0364685544903239	-0.0688418888913939	0.996960801068554	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.24083573445011	0.856973296968904	0.514685884608916	-0.0263668061506122	0.149589741255168	-0.177858812933703	0.972619736573871	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.79345178511293	-0.102933270380985	-0.180114475077633	0.978245121488568	-0.0307211424018052	-0.178068635975391	0.983538393908134	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.99387488053285	-0.257973326887126	-0.0921784965954692	0.961744710086927	0.743741873605219	-0.664988958374764	-0.0681007392459502	16.2948486429938	18.4786746544036	-24.7230970099028	-73.4443126454541	39.2387404846853	-55.998250076614
5.59521566623544	-0.454293705941057	-0.422610692553072	0.784230470768736	0.740337674406833	-0.387221112242956	0.549508815295269	46.6203541029182	24.3626901763094	-27.8722876452743	-47.2008012546762	14.9276253362844	-78.5369785709614
1.87298131561832	-0.0398869464693042	-0.282141990704553	0.958543128180796	-0.291097066383488	0.0067908341775664	0.95666942175137	35.5368528064535	23.3680288344828	1.96705200876176	-227.959739089887	27.5004023716138	-375.005396457134
5.06898947506389	-0.635765226858543	-0.454029978476569	0.624227005953821	0.675255431660501	-0.28591942733108	0.679911893621267	14.4640042279079	16.9980703261591	-24.2258428420699	-40.0	15.0	-20.0
2.45810759627158	0.931132888454619	0.146320161526918	-0.334038851586001	0.25346028828047	-0.0460168499336759	0.966250656810625	20.0	15.0	-20.0	-40.0	15.0	-20.0
1.75147823247542	-0.888252326393828	-0.441772584312043	0.125876083535402	0.685774485407972	-0.183516124118615	0.704297655364486	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3303276986995	14.7079793642105	-81.3430402458297
5.58552827794158	0.0181394763854099	-0.142103015162925	0.989685653365789	0.0210381069580902	-0.116368087362662	0.992983316223982	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.20182811839279	0.0784637709104729	-0.0760731170408715	0.994010220027035	-0.141836050478767	-0.345186651649204	0.927754660623053	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.92056521280159	-0.82224181536782	-0.163217055480256	-0.545232601612364	0.723828899722448	-0.40700331728358	0.557153500973253	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5139302258679	16.4337067505845	-81.0299281871952
5.75689145928454	-0.809416410140197	-0.125402683029359	-0.573689151095604	0.734251054544995	-0.406951752323339	0.543383529544765	46.6203541029182	24.3626901763094	-27.8722876452743	-45.9074327166531	14.178399661432	-80.3253156839282
6.43082336456925	-0.493509491933135	-0.522514847945254	0.695288871655982	0.667788371147363	-0.286880667218013	0.686846543368239	14.0573346643804	16.9524596539037	-23.8183172882225	-40.0	15.0	-20.0
5.62390457478163	0.84651121292531	0.524650739334419	-0.0903347558117416	0.0705888577525145	-0.239364611637583	0.96836036466637	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.44705416322851	0.0028243911077576	-0.16085385157407	0.986974194824088	-0.29987119107631	-0.0433939878826108	0.9529922510588	39.1980850308704	25.3277338991342	5.88707466695663	-230.663496329193	27.6600233719194	-377.81570169304
6.04426257326808	-0.873193172475887	-0.47061541396534	0.126707599139623	0.682746319881896	-0.34673840963975	0.643140682874458	46.6203541029182	24.3626901763094	-27.8722876452743	-47.0060508938787	16.3760637488079	-80.9417753221076
5.76782617082069	-0.632960108026797	-0.3218275643291	0.704122518092345	0.705021341046652	-0.68064519406828	-0.199165831558863	14.5527846549413	16.2870902425272	-23.0515895088116	-73.8768726821414	40.3759410106175	-54.9716800578143
5.77266540125234	0.852385030173124	0.520753995489947	-0.0474872247874982	0.0679949747192621	-0.199686476349058	0.977497823310223	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.26994588404818	0.820961810396032	0.54704380781859	-0.163599444371324	0.0272453333560089	-0.26147885497655	0.964824595566714	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.66596989105391	-0.0391329173505505	-0.295624847202567	0.954502260079092	0.978945265888667	-0.165622718739859	0.119311698635908	34.9868430810301	23.1587725222316	1.32654274285841	-239.344762520038	27.9380495926006	-373.303707160947
5.04362192420496	0.107861056767969	-0.0664510230337084	0.991942666675181	0.149710431775591	-0.102840146030517	0.983367017436515	5.31812749294359	5.95903269585563	-14.0514377364066	-40.0	15.0	-20.0
5.04451436973543	0.0242092623005408	0.0865225939249824	0.995955697990305	0.0814597984537485	-0.132981330330652	0.987765289438419	8.16481043657682	7.76126994498499	-15.1187711530408	-40.0	15.0	-20.0
1.93665524248267	-0.228366930427709	-0.256490068761436	0.9391812336891	0.787952852129661	-0.562931770877128	-0.249475698531686	13.1333328536023	16.2458451898128	-23.7066385636016	-73.7292123525606	39.7083313129349	-56.9815525650835
2.203913747865	0.850140286322055	0.526554829048636	-0.0012270198924597	0.149072121813456	-0.193050946795078	0.969798347307088	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.57398088194429	-0.0403330107096658	0.0774663924233543	0.99617880237034	0.132685968355437	-0.11758076181467	0.984159132586119	7.14016942019898	6.71794536294784	-15.0067369653065	-40.0	15.0	-20.0
6.41802936931045	-0.854904755898315	-0.475295072019426	0.207924151691167	0.703318706228397	-0.298984164616353	0.6449428399307	46.6203541029182	24.3626901763094	-27.8722876452743	-47.5604938096901	18.8176719380394	-55.9606491534094
