Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
5.67513214303736	-0.333133621454762	-0.485115442133527	0.808507883733998	0.677264581762961	-0.287736858119322	0.677141186732178	14.5111126941315	17.3861745945312	-24.0691041411364	-40.0	15.0	-20.0
5.84226839861912	-0.337809656343204	-0.48333025518221	0.807636366508336	0.677700961516267	-0.286836458724401	0.6770865917343	14.5111126941315	17.3861745945312	-24.0691041411364	-40.0	15.0	-20.0
5.62909754321439	-0.356659593216754	-0.488669447062195	0.796238724299684	0.676446393605181	-0.287897365761698	0.677890391852561	14.5111126941315	17.3861745945312	-24.0691041411364	-40.0	15.0	-20.0
5.65290219195711	-0.361209403497739	-0.490131578381409	0.793283557561958	0.677274619191793	-0.287845392740535	0.677085016875029	14.5111126941315	17.3861745945312	-24.0691041411364	-40.0	15.0	-20.0
5.85216826531175	-0.346040285395979	-0.492453132803432	0.798590028033881	0.675337933140364	-0.288816319874322	0.678604309915546	14.5111126941315	17.3861745945312	-24.0691041411364	-40.0	15.0	-20.0
5.84122476351995	-0.313018467641919	-0.498422873912772	0.808451654507329	0.676603354413864	-0.288884620552817	0.677313499646922	14.5036238409552	17.385309509683	-24.0722264819773	-40.0	15.0	-20.0
5.82916949592689	-0.311816378728281	-0.498605639427982	0.80880341386977	0.676603354413864	-0.288884620552817	0.677313499646922	14.5036238409552	17.385309509683	-24.0722264819773	-40.0	15.0	-20.0
5.95397195677255	-0.323247161994127	-0.501500156705612	0.802501629336034	0.676575859129156	-0.289118235335604	0.677241281110411	14.5036238409552	17.385309509683	-24.0722264819773	-40.0	15.0	-20.0
6.25902708678271	-0.38644419907308	-0.492091576490882	0.780068433760452	0.676950313577758	-0.28845117403962	0.677151528937312	14.5036238409552	17.385309509683	-24.0722264819773	-40.0	15.0	-20.0
5.72269312549008	-0.38555386731981	-0.486315374986765	0.784120890836496	0.677253280364528	-0.288371368218101	0.676882521732912	14.5036238409552	17.385309509683	-24.0722264819773	-40.0	15.0	-20.0
5.84511106312175	-0.805627526447477	-0.122987663087452	-0.579515593714619	0.389863049487409	-0.135321138135172	0.910875947765765	46.6203541029182	24.3626901763094	-27.8722876452743	-45.9074327166531	14.178399661432	-80.3253156839282
6.11655159609492	-0.80021113269119	-0.121738222634794	-0.587232448240731	0.784232662716096	-0.337322739969959	0.520761461542981	46.6203541029182	24.3626901763094	-27.8722876452743	-45.9074327166531	14.178399661432	-80.3253156839282
5.83050620488314	-0.793323652774551	-0.106084227011201	-0.599486212291726	0.780934245276911	-0.307457361721627	0.543701825706847	46.6203541029182	24.3626901763094	-27.8722876452743	-45.9074327166531	14.178399661432	-80.3253156839282
5.87109292518067	-0.842450389610295	-0.22202740727091	-0.490898331089055	0.790941324677407	-0.316225039361494	0.523844963131623	46.6203541029182	24.3626901763094	-27.8722876452743	-45.9074327166531	14.178399661432	-80.3253156839282
5.98419050398072	-0.853666219344798	-0.200030127701483	-0.480876214800948	0.784199999261746	-0.31522570672973	0.534474615837478	46.6203541029182	24.3626901763094	-27.8722876452743	-45.912631104348	14.1280846558573	-80.1559598062618
6.13395848826484	-0.849313894576228	-0.179126856779932	-0.496567696955713	0.784346285918433	-0.322462085345733	0.529923680618672	46.6203541029182	24.3626901763094	-27.8722876452743	-45.912631104348	14.1280846558573	-80.1559598062618
5.7957599384323	-0.791966605458073	-0.102523804552178	-0.601895144804611	0.77822809405834	-0.265448006352913	0.569120716141652	46.6203541029182	24.3626901763094	-27.8722876452743	-45.912631104348	14.1280846558573	-80.1559598062618
5.87296057365963	-0.751715840327549	-0.355973600009395	0.555163121521052	0.75607585873483	-0.362679938345961	0.544805064366842	46.6203541029182	24.3626901763094	-27.8722876452743	-45.912631104348	14.1280846558573	-80.1559598062618
6.01513971762031	-0.90914887910102	-0.415418928154143	0.0295876623041078	0.652887343961281	-0.22831571002404	0.722225762938019	46.6203541029182	24.3626901763094	-27.8722876452743	-45.9001216229389	14.0938730949659	-80.0870732836192
5.85361661422406	-0.923099761135735	-0.378947137655928	-0.0654667690781191	0.641513796437533	-0.243069366761313	0.727583213057145	46.6203541029182	24.3626901763094	-27.8722876452743	-45.9001216229389	14.0938730949659	-80.0870732836192
5.72992475950158	-0.931648933782043	-0.327805602815117	-0.156760170151095	0.616440692951452	-0.255743021191208	0.744712279464711	46.6203541029182	24.3626901763094	-27.8722876452743	-45.9001216229389	14.0938730949659	-80.0870732836192
5.93880584738788	-0.932263667691909	-0.327536054197172	-0.153637843979199	0.616440692951452	-0.255743021191208	0.744712279464711	46.6203541029182	24.3626901763094	-27.8722876452743	-45.9001216229389	14.0938730949659	-80.0870732836192
5.95666098325069	-0.919263280589875	-0.274509322255199	-0.282134104556913	0.662387224109643	-0.378056879911673	0.646773655066262	46.6203541029182	24.3626901763094	-27.8722876452743	-48.1499486304903	16.0651693539263	-81.1568035727861
5.97468573968163	-0.919263280589875	-0.274509322255199	-0.282134104556913	0.66273589164997	-0.384380230072711	0.642676416751205	46.6203541029182	24.3626901763094	-27.8722876452743	-48.1499486304903	16.0651693539263	-81.1568035727861
5.7531759846383	-0.923219444250427	-0.261693108541666	-0.281393984832179	0.679016726527602	-0.401772281065083	0.614422752885584	46.6203541029182	24.3626901763094	-27.8722876452743	-48.1499486304903	16.0651693539263	-81.1568035727861
5.81777647354645	-0.923613164566566	-0.263322344796425	-0.278567882158451	0.681171759100503	-0.404440720594244	0.610272675227341	46.6203541029182	24.3626901763094	-27.8722876452743	-48.1499486304903	16.0651693539263	-81.1568035727861
6.00198627073205	-0.892946717551922	-0.211356366503433	-0.397460244492092	0.682171262320265	-0.40247295262968	0.610457116647783	46.6203541029182	24.3626901763094	-27.8722876452743	-48.1499486304903	16.0651693539263	-81.1568035727861
5.82326439388108	-0.89476852083646	-0.201360542742901	-0.398551409414668	0.700512094592142	-0.365941922195529	0.612673905850389	46.6203541029182	24.3626901763094	-27.8722876452743	-48.1499486304903	16.0651693539263	-81.1568035727861
6.11087195770987	-0.745827213857532	-0.437631697091579	0.502215356963779	0.701907418254861	-0.374595294896837	0.60580883225647	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5139302258679	16.4337067505845	-81.0299281871952
5.86859709743423	-0.913475845071821	-0.386558208933144	-0.127022169626885	0.731154854463221	-0.33413936400514	0.594780181425968	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5139302258679	16.4337067505845	-81.0299281871952
5.73106629409641	-0.50810924806831	-0.459932027388061	0.728208433218241	0.731154854463221	-0.33413936400514	0.594780181425968	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5139302258679	16.4337067505845	-81.0299281871952
6.26663852648621	-0.900434390427721	-0.414714415981881	-0.131262567824438	0.719021731769689	-0.377399840953881	0.583589846802447	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5139302258679	16.4337067505845	-81.0299281871952
5.80728588100763	-0.896502089198783	-0.421983143824468	-0.134960106662065	0.719021731769689	-0.377399840953881	0.583589846802447	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5139302258679	16.4337067505845	-81.0299281871952
5.89185468677859	-0.882696388251261	-0.224658327187442	-0.412765941174316	0.733378866891558	-0.402425200215853	0.547913675525703	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5139302258679	16.4337067505845	-81.0299281871952
6.06076775085288	-0.88310159390994	-0.228536226918568	-0.409759402356489	0.733378866891558	-0.402425200215853	0.547913675525703	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5139302258679	16.4337067505845	-81.0299281871952
5.76664786500325	-0.882796526988709	-0.226420212402713	-0.411587389690433	0.732188207526169	-0.4003926126128	0.550986555666028	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5139302258679	16.4337067505845	-81.0299281871952
5.91179415287558	-0.823201851629098	-0.160520835790714	-0.544584036445685	0.729392183988902	-0.415336881177522	0.543582852074666	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5139302258679	16.4337067505845	-81.0299281871952
5.85592629950505	-0.819157282623905	-0.167643549834649	-0.548522548782688	0.729747946865474	-0.40500761272671	0.550850948695776	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5139302258679	16.4337067505845	-81.0299281871952
6.05884403898006	-0.808521562431197	-0.151878688025789	-0.568529460280978	0.716880296269864	-0.40038764716499	0.570764726325756	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5293053814376	16.4393272708346	-81.0284655485115
5.84611797750973	-0.810732756516629	-0.152389862494933	-0.565234223415147	0.712977337190007	-0.403319326959498	0.573582458897049	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5293053814376	16.4393272708346	-81.0284655485115
5.74952078006992	-0.809279138180104	-0.164582445601015	-0.563897060735784	0.715913442168277	-0.40097422112546	0.571565934355433	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5293053814376	16.4393272708346	-81.0284655485115
5.89425778177446	-0.817885865582981	-0.193254552312509	-0.541955153947325	0.723920940093366	-0.387108621216843	0.571038867218277	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5293053814376	16.4393272708346	-81.0284655485115
5.8333595109944	-0.468672638667332	-0.474818647966084	0.744911544620071	0.71735392813624	-0.389500643596316	0.577661311172526	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5293053814376	16.4393272708346	-81.0284655485115
5.7679979856518	-0.821310978981031	-0.158525100533018	-0.548012835895489	0.727365983229007	-0.391190823014308	0.563833722324844	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5293053814376	16.4393272708346	-81.0284655485115
5.84940969332896	-0.81970899144358	-0.163209389084566	-0.549035394725323	0.727365983229007	-0.391190823014308	0.563833722324844	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5293053814376	16.4393272708346	-81.0284655485115
6.2214198952692	-0.81970899144358	-0.163209389084566	-0.549035394725323	0.725654864695938	-0.392407788919248	0.565191245985487	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5293053814376	16.4393272708346	-81.0284655485115
5.98546451341681	-0.440499765093934	-0.47949130654454	0.758978289478954	0.725654864695938	-0.392407788919248	0.565191245985487	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5293053814376	16.4393272708346	-81.0284655485115
5.97573259829003	-0.783544765376837	-0.385570600243529	0.487229835784307	0.725654864695938	-0.392407788919248	0.565191245985487	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5293053814376	16.4393272708346	-81.0284655485115
5.93179172749668	-0.854178266363459	-0.268291616222588	-0.445420136429625	0.728618748036966	-0.392081283109196	0.561593258011963	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5293053814376	16.4393272708346	-81.0284655485115
5.56256200081141	-0.865070674538489	-0.250913155048734	-0.434390741932897	0.724120507279795	-0.387075802657958	0.570808035974923	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5293053814376	16.4393272708346	-81.0284655485115
5.67586607042539	-0.299327637235252	-0.392347793209639	0.869750639408036	0.754371162988522	-0.197952001134925	0.625890688297903	46.6203541029182	24.3626901763094	-27.8722876452743	-48.872796626261	16.5893390693567	-80.8922427619016
5.94549616724549	-0.939916984361235	-0.175634531246026	-0.292760267015985	0.694571738225221	-0.394142160029939	0.601848866531897	46.6203541029182	24.3626901763094	-27.8722876452743	-47.226216455657	15.0527066605443	-80.7305827835238
5.83859901776345	-0.817892188027293	-0.139418341774309	-0.558224770805478	0.720502206415173	-0.37626531786483	0.582495477341195	46.6203541029182	24.3626901763094	-27.8722876452743	-47.226216455657	15.0527066605443	-80.7305827835238
5.8506383397638	-0.819563229776152	-0.157461906465587	-0.550928180810444	0.734605313980138	-0.360225558706401	0.574971807593037	46.6203541029182	24.3626901763094	-27.8722876452743	-47.226216455657	15.0527066605443	-80.7305827835238
5.98458310504944	-0.798583915808375	-0.3578734736206	0.48393212983939	0.732957918497926	-0.343578642419403	0.587134061509319	46.6203541029182	24.3626901763094	-27.8722876452743	-47.226216455657	15.0527066605443	-80.7305827835238
5.99958750339768	-0.852258946828739	-0.249225276407023	-0.459936353368822	0.733124369365734	-0.33677181175589	0.590858194365407	46.6203541029182	24.3626901763094	-27.8722876452743	-47.226216455657	15.0527066605443	-80.7305827835238
5.85514536911726	-0.853548844112532	-0.247912925631361	-0.458250534117594	0.733124369365734	-0.33677181175589	0.590858194365407	46.6203541029182	24.3626901763094	-27.8722876452743	-47.226216455657	15.0527066605443	-80.7305827835238
6.15611602148347	-0.856674461743693	-0.230351894947988	-0.461570006705402	0.733124369365734	-0.33677181175589	0.590858194365407	46.6203541029182	24.3626901763094	-27.8722876452743	-47.226216455657	15.0527066605443	-80.7305827835238
5.75940852934531	-0.799702845701068	-0.127928056208258	-0.586608703491851	0.667544968658579	-0.323022505054547	0.670850338038897	46.6203541029182	24.3626901763094	-27.8722876452743	-48.4522974087342	16.0645175126145	-81.0671218556817
5.85763300361348	-0.787189293771421	-0.0941269804797647	-0.609485953338887	0.707270471879177	-0.400442579051963	0.58259267116058	46.6203541029182	24.3626901763094	-27.8722876452743	-48.4522974087342	16.0645175126145	-81.0671218556817
5.88848536558846	-0.784713895086596	-0.107160972914756	-0.610524879707605	0.717699991044197	-0.402325593745356	0.568366817708956	46.6203541029182	24.3626901763094	-27.8722876452743	-48.4522974087342	16.0645175126145	-81.0671218556817
6.053223201672	-0.779598447279613	-0.127682336838286	-0.613125991830986	0.741401568525991	-0.43272516502508	0.512906078869434	46.6203541029182	24.3626901763094	-27.8722876452743	-48.4522974087342	16.0645175126145	-81.0671218556817
6.0316649696387	-0.777823628815003	-0.131586420878714	-0.614553021550939	0.737388370345107	-0.450939782104133	0.502903275188842	46.6203541029182	24.3626901763094	-27.8722876452743	-48.4522974087342	16.0645175126145	-81.0671218556817
5.57617905131736	-0.794742122180813	-0.133788577736561	-0.592018222438098	0.739918741345826	-0.423774077517768	0.522432567351207	46.6203541029182	24.3626901763094	-27.8722876452743	-48.4522974087342	16.0645175126145	-81.0671218556817
5.74791217770642	-0.800386959799398	-0.125534572678518	-0.586192618211368	0.752798246775976	-0.414520607568018	0.511338895012358	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9352962901505	16.5608652219654	-79.1730145875422
5.99766227971861	-0.799641458907327	-0.129345006323246	-0.586381621928758	0.75228033552291	-0.410579546835714	0.515265691178559	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9352962901505	16.5608652219654	-79.1730145875422
5.90836299466429	-0.803107156818002	-0.130224660612673	-0.581429645302008	0.747529603340734	-0.421321612182265	0.513505200789031	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9352962901505	16.5608652219654	-79.1730145875422
6.00691252369061	-0.864165435395517	-0.216100339559941	-0.454443333661914	0.802959883100652	-0.52113390969256	0.289266096007698	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9352962901505	16.5608652219654	-79.1730145875422
5.7603353317166	-0.86189237276538	-0.208671004755815	-0.462166582027585	0.74422280629247	-0.23042599167132	0.626926053818511	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9352962901505	16.5608652219654	-79.1730145875422
6.08304240863517	-0.86441591223249	-0.200775034482361	-0.46094958098243	0.712069346079488	-0.0213953558907701	0.701783075544173	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9352962901505	16.5608652219654	-79.1730145875422
5.76622563635062	-0.86441591223249	-0.200775034482361	-0.46094958098243	0.692602620296788	0.103168464536106	0.713903269556377	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9352962901505	16.5608652219654	-79.1730145875422
5.97672319391521	-0.865241791798188	-0.20130010624245	-0.459167626202718	0.701785845730381	0.107276344226278	0.704264447989488	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4192141187279	14.5078930666033	-81.4154739223651
5.8972996835027	-0.749492740206865	-0.357112096040833	0.557433030272271	0.710404866406689	0.0611194358908882	0.701134324036467	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4192141187279	14.5078930666033	-81.4154739223651
5.9425803104958	-0.749492740206865	-0.357112096040833	0.557433030272271	0.711117672071923	-0.0115619488245548	0.702977935504656	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4192141187279	14.5078930666033	-81.4154739223651
6.25702300825632	-0.750777703467743	-0.349448132767407	0.560552265610509	0.653218069861486	0.008064120431622	0.757126887098918	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4192141187279	14.5078930666033	-81.4154739223651
5.5074885364211	-0.11511223069368	0.0470576740097938	0.992237244645409	0.10076507234453	-0.123517047973689	0.987213218638845	9.41491685865983	8.28173535591234	-15.9857992885005	-40.0	15.0	-20.0
5.58404013739727	-0.12279977445163	0.0425260308380538	0.991519920170941	0.0999658659798374	-0.123738623160541	0.987266721194042	9.41491685865983	8.28173535591234	-15.9857992885005	-40.0	15.0	-20.0
5.42918212993917	-0.124654873158397	0.043615725448366	0.991241055995703	0.100229320109197	-0.123489165107654	0.987271244132768	9.41491685865983	8.28173535591234	-15.9857992885005	-40.0	15.0	-20.0
5.37356321844373	-0.128292833383116	0.0484065869438103	0.990554264663468	0.100156847786754	-0.124030433443649	0.987210746204275	9.41491685865983	8.28173535591234	-15.9857992885005	-40.0	15.0	-20.0
5.50927680363468	-0.139140681656225	0.0451681531905508	0.989241986899866	0.100440725537713	-0.122986359989715	0.98731252190476	9.41491685865983	8.28173535591234	-15.9857992885005	-40.0	15.0	-20.0
5.25681806651268	-0.139308128739511	0.0423530938288144	0.989342943933105	0.100842577095469	-0.12316362304257	0.987249460168894	9.41491685865983	8.28173535591234	-15.9857992885005	-40.0	15.0	-20.0
5.51511710988808	-0.139288350084161	0.042691724389433	0.989331174177529	0.100842577095469	-0.12316362304257	0.987249460168894	9.41491685865983	8.28173535591234	-15.9857992885005	-40.0	15.0	-20.0
5.35551051914334	-0.139873089480004	0.0447552598585633	0.989157462467079	0.100375289064562	-0.123286516156779	0.987281741084646	9.41491685865983	8.28173535591234	-15.9857992885005	-40.0	15.0	-20.0
5.41799222546928	-0.137668202525563	0.0417004779173112	0.989600190053967	0.0995999059106781	-0.123007221197457	0.987395099378088	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.46689554902369	-0.137668202525563	0.0417004779173112	0.989600190053967	0.100091688233597	-0.122977560953615	0.987349063628689	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.7453943252688	-0.133548013934704	0.0413936609786421	0.990177505705357	0.100091688233597	-0.122977560953615	0.987349063628689	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.75458571788789	-0.0744253689584704	0.0661574189364724	0.995029678137823	0.0998872662360399	-0.123585590947472	0.987293844685591	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.38663317613753	-0.0782861021022528	0.0750283880661279	0.994103630011396	0.100225385518687	-0.123718032677634	0.98724298958666	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.61602436037904	-0.0782861021022528	0.0750283880661279	0.994103630011396	0.100516356019081	-0.123494144028129	0.987241438840269	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.39029477659049	-0.07683045807878	0.0770058988904513	0.994065979826026	0.0996801956867639	-0.123915350168169	0.987273439620731	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.63360682781995	-0.0806601672406523	0.0787292844326959	0.993627514309777	0.10020946923456	-0.123863650047436	0.987226346119599	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.67101424422508	-0.0836241616564793	0.0800969872093036	0.993273110593075	0.100530899109327	-0.123588090279198	0.987228201717015	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.44974210961445	-0.0836241616564793	0.0800969872093036	0.993273110593075	0.100165500924268	-0.123434701830541	0.987284531839022	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.37133980871998	-0.086310285820907	0.0797615761950627	0.993070302407837	0.10059596523447	-0.123284626047546	0.987259516418486	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.17199364690436	-0.0916627970913778	0.0751657672422611	0.992949162376537	0.100326710224838	-0.123921047603102	0.987207235172236	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.46756119542916	-0.0899465322173588	0.0717732968556369	0.9933570431625	0.100326710224838	-0.123921047603102	0.987207235172236	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.24048404635182	-0.0900665030419793	0.0713134831353029	0.993379289170506	0.100541922436737	-0.123688338140959	0.987214524224929	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.59121324524577	-0.0900665030419793	0.0713134831353029	0.993379289170506	0.100018195475838	-0.124045952223826	0.987222853417931	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.49438171885697	-0.0898450697718373	0.0669795404324242	0.99370096336934	0.100018195475838	-0.124045952223826	0.987222853417931	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.38010977936769	-0.0920084562054673	0.0662195412977397	0.993553932273937	0.100175070114545	-0.124208991484109	0.987186447314815	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.39030510436953	-0.0910102716185108	0.0577942796080136	0.994171490088363	0.100039767649767	-0.123922677677748	0.987236149482867	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.73996228154625	-0.0904707695605954	0.0539120402245381	0.994438802427752	0.100237387962243	-0.124012641404654	0.987204806930329	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.35847934362197	-0.0912897661404152	0.0575187177994158	0.994161845828303	0.100828768144916	-0.124347272050083	0.987102484774545	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.62821493213414	-0.0867802036895748	0.0689924916937674	0.993835616355885	0.101784860847935	-0.123649076626243	0.987092066603538	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.45553147954682	-0.0836908130361715	0.0736882070255669	0.993763501019584	0.101401208359163	-0.123868912411014	0.987103990206409	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.60927713995722	-0.084126354243514	0.073097323366162	0.993770364741472	0.101601243881233	-0.123917781587329	0.987077287069387	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.3336591727705	-0.0833708066769728	0.068555649077902	0.994157649255659	0.101428264478191	-0.123619093157279	0.987132527562492	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.23759679166471	-0.0836079782321463	0.0691309414078526	0.994097892018687	0.101203019721644	-0.123826102183674	0.987129700301444	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.82841942366119	-0.0817098715561358	0.0729100572604241	0.993985724465176	0.100986473505603	-0.12461140777937	0.987053052890343	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.48608023503262	-0.0799125189442866	0.0732877130016926	0.994104069219596	0.100883416150546	-0.125263970252159	0.986980989737119	9.44296708565853	8.29588905209437	-15.996695919679	-40.0	15.0	-20.0
5.39097002952037	-0.104827427901652	0.0664733259834849	0.992266348966958	0.101148767887601	-0.124850549992732	0.9870062142263	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
5.70016721767467	-0.119857054511789	0.0597567233310825	0.990991130384369	0.100497204329448	-0.124597503201835	0.987104743235405	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
5.46215501632942	-0.119857054511789	0.0597567233310825	0.990991130384369	0.100420595655994	-0.124627255121617	0.987108783898182	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
5.82014227942973	-0.123934789768636	0.0563226544736741	0.990690631064028	0.100582871652233	-0.124706571929045	0.98708224421671	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
5.38107858145909	-0.137015086659167	0.0516304203527693	0.98922250566896	0.100782454959952	-0.124072447038267	0.987141795619141	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
5.31788027717644	-0.145895062259644	0.0494892317627994	0.988061458993206	0.101034549927196	-0.124511130188989	0.987060787479712	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
5.50548280272532	-0.147367651884527	0.0523054438231852	0.987697785622961	0.100156870726088	-0.125385257275945	0.987039583048321	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
5.52123934051741	-0.147367651884527	0.0523054438231852	0.987697785622961	0.100510335813942	-0.124780000850084	0.987080353255206	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
5.42143662261938	-0.149379104692989	0.0568343035514922	0.987145250214444	0.100406206535958	-0.124750335938572	0.987094700306041	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
5.30288141967664	-0.149771767381148	0.055359392456521	0.987169567684484	0.100406206535958	-0.124750335938572	0.987094700306041	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
5.48392616641567	-0.168505106809321	0.0535572448867772	0.984244710678862	0.100691665359139	-0.1246886360013	0.987073418028942	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
5.65820374220717	-0.177516078051247	0.0510904884885005	0.982790824142813	0.100192152695293	-0.1248238471373	0.987107157163865	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
5.34900642157191	-0.177831960644907	0.0521371635113923	0.98267874198752	0.100192152695293	-0.1248238471373	0.987107157163865	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
5.63259452593808	-0.179832549690553	0.0530028315761335	0.98226826983096	0.100204809199833	-0.125098229231161	0.987071136877405	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
5.44349126635634	-0.167264831697822	0.0647568632427492	0.983783017102887	0.100211056961543	-0.124838642935781	0.987103367075912	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
5.6192756330985	-0.167264831697822	0.0647568632427492	0.983783017102887	0.100248128524115	-0.124924203855021	0.987088778184922	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
5.54548984028413	-0.179514202547282	0.072548321503565	0.981076649467731	0.100060840139897	-0.124756915769926	0.98712893800054	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
5.53636880293652	-0.192732201306135	0.0739946412405304	0.978457506306419	0.0998431980973776	-0.124643117946166	0.987165350355423	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
5.59379982714459	-0.207687182177293	0.0765634095408119	0.975194379946245	0.0995089707946444	-0.124754794360739	0.987184990777008	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
5.23660730945416	-0.195482563790077	0.0700391651680241	0.978202986397314	0.0997513827316389	-0.123665850617481	0.987297533185504	9.46472501790206	8.29326806457971	-15.9924956639812	-40.0	15.0	-20.0
5.58845980885452	-0.183999431972462	0.0691051683152152	0.98049410235143	0.0994468527040333	-0.123188677468682	0.987387904134327	9.46472501790206	8.29326806457971	-15.9924956639812	-40.0	15.0	-20.0
5.64554636950859	-0.060275773724802	0.0482948721107395	0.997012756402687	0.101190595052501	-0.122723231441433	0.987268692878232	9.46472501790206	8.29326806457971	-15.9924956639812	-40.0	15.0	-20.0
